mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.235690588529945,89.6169451519356,15.73781179138322,49.974659863945575,4.591869158417828e-08,1.8822214285714282e-08,6144.0,0.0176155,0.00032975,102309888.0,1193952.0
15.05119678667572,85.94896482652301,13.505,40.339444444444446,4.5817109322313934e-08,1.2033708333333334e-08,5766.0,0.0164951666666666,0.0002853333333333,96871008.0,894440.0
14.943137940344537,89.55021367212984,13.692559523809525,64.42470238095238,4.5944194232474313e-08,1.7241833333333332e-08,5482.0,0.0157655,0.0002498333333333,92000640.0,687872.0
14.91391505997615,87.96034242836316,14.195386904761904,51.29002976190476,4.5386418218983905e-08,1.4230134920634921e-08,6256.0,0.0179845,0.0002546666666666,103308456.0,830456.0
15.148099455452552,87.00341970244169,15.236919831223627,51.56868595539482,4.6789246215808995e-08,3.618862996031746e-08,7878.0,0.0229179166666666,0.0004655833333333,133231480.0,1473592.0
15.197416979475433,88.91510775351965,14.835619047619048,49.57101875901875,4.5939660714921216e-08,1.9278239177489175e-08,7466.0,0.0218845833333333,0.00039875,127440968.0,1249472.0
15.182121937331608,88.44873049131766,15.216757246376812,49.9396350931677,4.5639072576584736e-08,2.9026081349206353e-08,8013.0,0.0234739166666666,0.0005338333333333,135782568.0,1769896.0
14.988094689055636,88.26467839177009,14.07438725490196,51.80509453781513,4.51319634334563e-08,2.1986631944444444e-08,6754.0,0.0195086666666666,0.00037675,113123696.0,1099768.0
15.2267378695196,87.02011935088366,15.191939890710383,39.05462529274005,4.503572606045121e-08,1.3994035714285714e-08,6487.0,0.0186785833333333,0.0002751666666666,109032040.0,857384.0
15.163186886977371,87.93365479742957,15.187752525252526,30.067081529581532,4.5552766334513735e-08,1.6356502314814815e-08,5861.0,0.01686975,0.0002579166666666,99279200.0,929960.0
15.296468828054392,86.9260605061604,13.875661375661377,43.79100529100529,4.5921200024491656e-08,2.1815152777777782e-08,6298.0,0.0182143333333333,0.0002968333333333,107866392.0,797584.0
15.161675764546986,86.32931876266451,14.991869918699186,41.398373983739845,4.463569935782608e-08,7.221555555555555e-09,4518.0,0.0125096666666666,0.0001623333333333,73149745.0,491800.0
15.32766533482682,89.67355639753663,14.836904761904762,56.331646825396824,4.5573311352917016e-08,1.5429543650793648e-08,5054.0,0.0143939166666666,0.0002157499999999,83946384.0,727704.0
15.084703099482452,88.52362465519703,14.183552631578948,56.3796052631579,4.5812234305835826e-08,2.4643305555555552e-08,7279.0,0.0211005,0.0004395833333333,121852160.0,1369256.0
15.094401601718966,87.31889676392984,14.846951219512196,45.30386178861789,4.696890702112862e-08,2.3566027777777776e-08,8115.0,0.0238344166666666,0.0004099166666666,136560376.0,1270080.0
15.150073734891905,86.56405074265984,14.982900432900434,46.30714285714286,4.4876026042924314e-08,2.4999041666666672e-08,6957.0,0.0200636666666666,0.0003885,118621496.0,1357344.0
15.1665813608922,86.79087172176226,15.285650022492128,32.55128205128205,4.4397798762485024e-08,1.3417288308913307e-08,5533.0,0.0159715833333333,0.00030125,93441768.0,931208.0
15.119164592258448,87.21913659023419,15.73718253968254,46.03265873015873,4.5372793950582396e-08,2.971655985449735e-08,6149.0,0.0179200833333333,0.0003820833333333,103596472.0,1304568.0
15.19486189696665,89.51100265193777,14.741337719298246,50.71934523809524,4.5171559382494977e-08,2.0391347222222226e-08,6774.0,0.0197481666666666,0.0003705,115072696.0,1043024.0
15.103361706308185,89.16440916703176,15.064788732394366,59.328873239436625,4.579780165658244e-08,1.9513305555555555e-08,6772.0,0.0197068333333333,0.0003748333333333,114120568.0,1092088.0
14.684545659671931,88.73879165726395,16.021234207968902,40.25631681243926,4.4746909116777274e-08,1.2020490079365081e-08,5493.0,0.0156766666666666,0.0002674166666666,91863176.0,848216.0
14.990142936228136,87.50804563326567,15.5188679245283,43.672955974842765,4.5360086941979793e-08,7.596041666666667e-09,4750.0,0.0133579166666666,0.0002003333333333,78241912.0,580216.0
15.057621641937592,90.36192371444206,13.95746031746032,50.72857142857143,4.631491398882285e-08,1.7827321428571432e-08,6509.0,0.0188180833333333,0.0003366666666666,110427760.0,958000.0
15.13529143160195,88.74124649736815,15.753921568627453,38.24362745098039,4.567689661580504e-08,2.2167708333333336e-08,6687.0,0.019307,0.000388,113482488.0,1317976.0
15.276000075000322,90.13564555183169,16.34035512510089,52.77126715092817,4.4821345922382215e-08,2.1039196428571428e-08,6219.0,0.0179130833333333,0.0003390833333333,103836440.0,991312.0
15.54696262600656,85.07293695351636,14.940142857142858,29.82519047619048,4.472934491619942e-08,9.972351190476192e-09,5998.0,0.0172814166666666,0.0002244999999999,100288256.0,749160.0
15.210625165296408,90.0472637377089,16.013095238095236,68.29022366522366,4.5645550661800155e-08,2.1577087301587295e-08,6834.0,0.0199004999999999,0.0003253333333333,117185880.0,1096752.0
15.04842705297421,85.19673756887428,14.664,48.452,4.512172516763224e-08,6.053527777777777e-09,5325.0,0.0152628333333333,0.0001846666666666,89265128.0,558120.0
15.257949152205496,88.45215052283005,15.052033730158731,29.778224206349204,4.3800936179589966e-08,7.532406084656084e-09,5520.0,0.0156390833333333,0.0002115,91785936.0,550416.0
14.932769985260547,85.80466880215275,15.282608695652174,19.949275362318843,4.3261308826779706e-08,2.3112500000000003e-09,3004.0,0.0082755,7.7e-05,48827248.0,232832.0
15.164183435296476,92.02382177730236,17.72463768115942,35.02173913043478,4.469365918512471e-08,6.358263888888889e-09,3396.0,0.0094353333333333,0.0001030833333333,54956584.0,330976.0
15.14279282741223,87.74690994884502,16.415555555555557,43.720740740740744,4.540210816339951e-08,1.0656361111111107e-08,5062.0,0.0144458333333333,0.0002670833333333,85192160.0,955920.0
15.360571451153993,89.13536074703833,17.778333333333332,43.639523809523816,4.4405143213849755e-08,1.4000668650793652e-08,4811.0,0.0134575,0.00022625,78286832.0,707776.0
15.048437625789978,93.24475037665788,11.982456140350877,39.30701754385965,4.4939192551157216e-08,3.517361111111111e-09,2642.0,0.0073473333333333,7.108333333333333e-05,43600928.0,231296.0
14.98576727802844,93.28923833480223,15.633333333333336,20.93333333333333,4.24242797258276e-08,1.7336111111111111e-09,1781.0,0.0048829166666666,5.216666666666666e-05,28677888.0,125752.0
14.776560985698428,90.45875627898307,16.27777777777778,10.38888888888889,4.199399259234e-08,9.690277777777778e-10,1781.0,0.004719,3.825e-05,27842864.0,128232.0
15.266031179491966,90.56731129525448,14.666666666666666,35.33333333333333,4.4375664222544154e-08,2.2056944444444443e-09,1976.0,0.005388,4.966666666666667e-05,31885128.0,143800.0
15.470497918605016,88.6093281558277,14.01860119047619,47.6985119047619,4.472281404794349e-08,9.21459126984127e-09,3884.0,0.0107565,0.0001601666666666,64040096.0,474568.0
15.793309023279615,90.62414924061495,14.568181818181818,5.431818181818182,4.3465602022573076e-08,3.9027777777777777e-11,2213.0,0.0058479166666666,4.975e-05,35055008.0,165232.0
14.9538473720908,91.19038236367672,18.217391304347824,17.81159420289855,4.4196803339929994e-08,2.564930555555556e-09,2933.0,0.0080125,8.45e-05,48150680.0,318744.0
15.499727442332926,86.10976545194491,17.859375,9.546875,4.311612574934577e-08,9.961111111111112e-10,1873.0,0.0051965,3.275e-05,30763384.0,94008.0
15.47791145115474,87.92950298553767,18.86111111111111,12.75,4.6519006786104646e-08,3.067083333333333e-09,2044.0,0.0055328333333333,5.766666666666667e-05,32955312.0,165664.0
15.174299251059006,89.02628900981809,15.272222222222222,15.783333333333331,4.481098740669524e-08,2.676736111111111e-09,2216.0,0.0060504166666666,6.183333333333332e-05,36559528.0,213784.0
14.969503668686109,90.35665022043952,15.413675213675214,55.95897435897436,4.523184324816881e-08,1.2911902777777778e-08,4404.0,0.0127255,0.0002021666666666,74947168.0,647272.0
15.100974407681152,88.40805048720225,14.38888888888889,14.61111111111111,4.4689024726301674e-08,1.0629166666666668e-09,2550.0,0.0069694166666666,3.566666666666667e-05,40756424.0,104056.0
15.036749788969978,90.0885231996745,15.363945578231291,33.75170068027211,4.425180309027678e-08,1.2117285714285714e-08,4267.0,0.0118993333333333,0.0001949166666666,70086136.0,644864.0
15.3015374990494,87.32660391232557,16.222756410256412,34.59391025641026,4.552154657911585e-08,1.6685583333333333e-08,5017.0,0.0145025,0.00022525,85318457.0,825112.0
14.826797462250262,89.10136494297909,16.679166666666667,52.78068181818182,4.587851357429689e-08,9.102361111111112e-09,5334.0,0.0154623333333333,0.000231,88802016.0,766728.0
15.346059299237412,85.9594854204889,14.468895643363728,41.25856129685917,4.416821688096212e-08,7.585305555555555e-09,4667.0,0.013224,0.0001950833333333,77150320.0,647168.0
14.882117330525796,89.28324604185474,15.727564102564102,16.784035409035408,4.5301809411684925e-08,7.098556547619047e-09,3946.0,0.0110645833333333,0.0001614166666666,64794464.0,567984.0
15.203015588894678,85.92606921358,16.36388888888889,60.33055555555555,4.467937998230464e-08,1.1106423611111112e-08,3951.0,0.0109265,0.0001313333333333,65310784.0,402624.0
14.840621942650856,89.76036857300623,13.419753086419751,18.65432098765432,4.4998689500182565e-08,3.666944444444444e-09,3049.0,0.0083761666666666,9.208333333333334e-05,48806408.0,303800.0
15.290469449958216,87.94312285705077,14.117117117117118,19.39189189189189,4.674113053416079e-08,4.175833333333333e-09,3325.0,0.0092466666666666,0.0001256666666666,54744568.0,369440.0
14.951413678610615,86.76456661439326,13.856060606060606,37.61363636363637,4.4353376315063024e-08,2.0134722222222224e-09,2787.0,0.0076380833333333,8.05e-05,44814576.0,255064.0
15.063144506471316,87.92871884229929,16.272727272727273,18.09090909090909,4.6319936386162294e-08,1.1953611111111111e-08,3399.0,0.0092694166666666,0.0001173333333333,55054184.0,505728.0
15.474568856693288,91.44170275369991,15.897058823529411,23.926470588235293,4.621571775169876e-08,4.645e-09,3530.0,0.0097538333333333,0.0001144166666666,58417120.0,383336.0
15.25551586573264,90.13107242881571,14.071111111111112,28.11711111111111,4.7135306995636914e-08,6.364398148148148e-09,2990.0,0.0082836666666666,0.0001446666666666,48675409.0,432792.0
15.666892212258338,84.64805886721143,14.747777777777776,37.01888888888889,4.44582436570932e-08,5.205152777777778e-09,3548.0,0.0099458333333333,0.0001258333333333,59256952.0,457304.0
15.582630222769518,85.88536305782887,12.833333333333332,77.8439393939394,4.30922375357164e-08,5.588388888888888e-09,3096.0,0.0083214166666666,9.641666666666667e-05,49909288.0,313200.0
15.142203501694071,90.2617469639011,13.73371212121212,35.118560606060605,4.3001601695047865e-08,8.254449074074073e-09,4634.0,0.0128396666666666,0.0001777499999999,74816168.0,474560.0
15.406470476643328,87.40137874894633,16.75,10.65625,4.473013102002746e-08,1.4619444444444443e-09,3814.0,0.0104175,9.358333333333334e-05,61387920.0,279040.0
14.94282781587425,89.05634981517022,14.377192982456142,26.192982456140353,4.45087772482509e-08,2.556527777777778e-09,3789.0,0.0103189166666666,0.0001068333333333,61010344.0,297936.0
15.080903861552947,87.64974863418638,15.855555555555556,29.09259259259259,4.60083027958562e-08,2.5919999999999993e-09,2616.0,0.0070719166666666,6.958333333333334e-05,41599224.0,259680.0
15.062559917068016,88.75600623492987,12.555555555555555,9.833333333333334,4.21889974212571e-08,2.353333333333333e-09,2446.0,0.0067863333333333,6.3e-05,40923888.0,165496.0
15.23784204767558,82.97259342266427,12.95,8.387777777777778,4.399476494352154e-08,1.7671388888888886e-09,2482.0,0.0067761666666666,6.491666666666667e-05,39937512.0,186760.0
14.706465995618904,85.98908961341344,18.26923076923077,16.96153846153846,4.571737257309104e-08,1.3499999999999995e-10,2019.0,0.0053798333333333,4.458333333333334e-05,32012096.0,190912.0
15.124992030885345,88.81357228486485,18.037878787878785,15.310606060606062,4.367352282130357e-08,1.2830555555555555e-09,2626.0,0.0071445833333333,5.1000000000000006e-05,43510296.0,206544.0
14.652838301864175,86.25641809421751,16.933333333333334,47.833333333333336,3.9436556428105495e-08,8.239583333333333e-10,2001.0,0.0051777499999999,6.108333333333333e-05,31089888.0,186440.0
15.377716197524297,85.17815044152447,13.556451612903226,34.03494623655914,4.520186470118182e-08,2.2006249999999993e-09,3327.0,0.0092341666666666,9.141666666666668e-05,55038432.0,327712.0
15.078806626846362,86.74081786179143,14.891414141414142,44.61363636363637,4.493512492440577e-08,4.486527777777778e-09,3757.0,0.01032525,0.0001140833333333,61637760.0,373928.0
15.25960800701784,87.95724853281533,18.571428571428573,0.0,4.2714656405626276e-08,0.0,1582.0,0.0041910833333333,1.45e-05,25240376.0,78440.0
15.794216473871124,90.43540674637195,18.76,27.43,4.2134326791181577e-08,2.734611111111111e-09,1984.0,0.0054153333333333,4.241666666666666e-05,32313584.0,139544.0
15.036780863966015,88.17079570346554,12.571428571428571,0.0,4.1768513658377344e-08,0.0,1231.0,0.00329,1.4666666666666665e-05,19547128.0,17368.0
15.486449203548798,87.80341075300265,16.5625,5.0625,4.132228271448194e-08,1.0416666666666667e-09,1308.0,0.00348875,1.6666666666666667e-05,21056584.0,87960.0
14.72868831558713,84.15092115082018,15.911111111111111,55.838888888888896,4.1980656343495524e-08,1.2344444444444442e-10,1453.0,0.0039189166666666,2.5166666666666667e-05,23006192.0,30280.0
15.3151752567478,84.83493180337742,15.853333333333332,69.84444444444445,4.4074984991079513e-08,5.6872638888888895e-09,2551.0,0.007042,9.033333333333334e-05,41852336.0,323680.0
15.070705256482103,86.3707334169601,13.292222222222222,57.71666666666667,4.0009258377969647e-08,2.912722222222222e-09,2272.0,0.0064509166666666,9.575e-05,37689672.0,245792.0
14.76945249729313,81.9890502181724,17.140731292517007,105.48086734693878,4.2579560023742995e-08,6.021706349206349e-09,2414.0,0.0067949166666666,0.0001000833333333,39621144.0,302912.0
15.245572827092074,86.48654302707345,17.934469696969696,57.52537878787879,4.138098699066187e-08,7.656690476190476e-09,2843.0,0.00813525,0.0001503333333333,47830144.0,416832.0
14.875464672237635,82.65856491478746,13.374814814814815,57.5574074074074,4.0640031174532765e-08,5.1155092592592604e-09,2450.0,0.0071880833333333,8.366666666666666e-05,42559984.0,201264.0
15.126896127613287,87.13786870120897,13.511904761904765,18.947142857142858,4.348666309211675e-08,2.440988095238095e-09,1500.0,0.0040614166666666,3.766666666666666e-05,23751016.0,127456.0
15.809979808499186,89.67809134176018,10.5,0.0,4.4873794045690634e-08,0.0,1222.0,0.00332175,7.416666666666667e-06,20548368.0,30680.0
14.990509080918432,81.85231526576983,13.588235294117649,2.588235294117647,4.3662623381241345e-08,1.5715277777777775e-09,2103.0,0.00583675,5.650000000000001e-05,35342984.0,161896.0
14.70210300174948,81.91391464029098,8.416666666666666,3.4166666666666665,3.553938187463373e-08,1.824097222222222e-09,1042.0,0.0026863333333333,2.25e-05,16157088.0,33160.0
14.888409635824049,88.86402552430278,11.688172043010752,43.18279569892473,4.5551565052678534e-08,4.9298611111111116e-09,3306.0,0.0092485,9.933333333333334e-05,55149816.0,305240.0
14.965672477917876,87.6316819460811,17.839622641509433,29.4937106918239,4.5317091581263754e-08,7.734166666666668e-09,5210.0,0.0147183333333333,0.0002181666666666,84678304.0,789896.0
14.944492736745737,87.0592181045003,14.22517006802721,66.81156462585034,4.5286345024423176e-08,1.0912097222222222e-08,5332.0,0.0151561666666666,0.00019625,88821744.0,597256.0
15.093539201796553,89.91385910200269,15.379310344827584,27.850574712643677,4.707750937324783e-08,1.2400416666666663e-08,5673.0,0.0164775833333333,0.0002131666666666,96223160.0,799920.0
15.69716917323132,83.48824679254575,12.981060606060606,15.897727272727272,4.1798562430329016e-08,1.5190972222222222e-09,2381.0,0.006539,7.141666666666666e-05,39392376.0,208800.0
14.742492020973154,77.48063595923377,16.083333333333332,37.39583333333333,3.6930715713125e-08,2.184027777777778e-09,1521.0,0.0040105833333333,4.491666666666666e-05,24935264.0,155928.0
15.301822804155266,88.00228534087368,15.87878787878788,33.0564738292011,4.4459357648665023e-08,2.0932007575757572e-09,1984.0,0.00542225,7.841666666666667e-05,32135568.0,324816.0
14.951684928009437,87.96049564415647,22.0,0.0,4.7567135851876015e-08,0.0,1737.0,0.0045426666666666,2.3000000000000003e-05,27265952.0,103208.0
15.078174018994511,86.58241988410374,18.5625,17.3125,4.337699948606519e-08,2.0416666666666666e-10,1757.0,0.0048170833333333,4.683333333333333e-05,29012152.0,167712.0
14.99295142504194,86.84561609122493,16.691358024691358,14.364197530864196,4.3817489402194485e-08,2.286736111111111e-09,3176.0,0.0087354166666666,7.400000000000001e-05,51458984.0,227600.0
14.972377854368682,89.48053639640004,14.121212121212125,23.265151515151516,4.489046589071517e-08,2.472805555555555e-09,2913.0,0.00787475,7.716666666666667e-05,47490984.0,240184.0
