mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.138587218996951,87.53769393786249,14.790555555555557,13.381666666666666,4.5815303729856875e-08,4.659112149532711e-09,4271.0,0.0133778504672897,0.0001108411214953,71330320.0,377168.0
15.077799434420454,87.31244689834494,14.43010752688172,18.268817204301072,4.479046109091539e-08,4.247553516819571e-09,4118.0,0.0123713761467889,0.000110366972477,65786336.0,330456.0
14.985132530373576,88.11645024831492,17.92632275132275,35.69100529100529,4.4195866306102075e-08,7.476676384839651e-09,4069.0,0.0137334693877551,0.0001395918367346,65463056.0,451728.0
15.297060641056644,86.69870243332376,14.71527777777778,34.618981481481484,4.577319017763795e-08,1.3053206521739133e-08,4255.0,0.0153627173913043,0.0001895652173913,71261376.0,364640.0
15.463653240993708,89.41399008002675,16.681666666666665,16.736944444444443,4.5661560252426215e-08,6.2268986568986574e-09,3998.0,0.014802967032967,0.000217912087912,68002760.0,569312.0
15.315588557399062,88.9052521177985,17.962393162393163,34.45897435897436,4.5913489735599545e-08,9.139450549450547e-09,4538.0,0.016735934065934,0.0002001098901098,75413608.0,543200.0
15.431490276230427,88.3390943978353,14.987575757575758,37.994329004329,4.420607976260632e-08,1.015927235179786e-08,5407.0,0.0185806122448979,0.0002414285714285,90594440.0,597696.0
15.531011983248826,85.76603369421206,17.746666666666666,18.71333333333333,4.4665198182018196e-08,2.943111111111111e-09,3364.0,0.0120213333333333,0.0001035555555555,53659544.0,311976.0
15.135009026966108,87.51619554289624,16.00952380952381,25.590476190476192,4.5887959624205774e-08,9.011979166666666e-09,4033.0,0.0139714583333333,0.0001498958333333,67208432.0,477872.0
15.096369997913236,88.98733768992176,15.2183908045977,21.58620689655172,4.45997851963894e-08,1.7724014336917563e-09,3457.0,0.0121599999999999,0.0001177419354838,56231720.0,340024.0
15.35259911781383,87.32818798707883,17.037878787878785,21.969696969696972,4.4449241266251166e-08,5.363475177304965e-09,3043.0,0.0106773404255319,9.9468085106383e-05,51599240.0,279112.0
15.008801202947822,86.76822403360734,15.98125,49.76041666666667,4.536465024838405e-08,1.044572072072072e-08,4573.0,0.0139345945945945,0.000173063063063,74598168.0,477320.0
15.37517074585392,85.27662034770874,16.3125,13.645833333333334,4.56128047228669e-08,6.74561403508772e-10,3276.0,0.0093558771929824,7.271929824561404e-05,53295816.0,214784.0
15.17257286950553,86.798960843118,15.772431865828093,25.17505241090147,4.48587471125844e-08,1.0096143790849673e-08,5288.0,0.0150049579831932,0.0002061344537815,89302272.0,657752.0
7.854467695686364,67.39104821403313,11.621718333893494,81.05152475363599,8.722681712577105e-08,1.6752054860404366e-08,4899.0,0.0667928865979381,0.018510618556701,139745624.0,23244520.0
3.55208863717033,46.1410803017576,10.471721080581109,102.79299490860872,6.527503580259187e-08,8.414293195238471e-09,4427.0,0.056145376344086,0.024165376344086,96622968.0,25087672.0
3.908087716987777,46.809489867967905,10.735296316751118,87.92661635577153,8.072158226030502e-08,1.0886660677269678e-08,3849.0,0.0635372043010752,0.0208722580645161,130126944.0,24161736.0
3.691750868903301,45.007404301874246,10.704479714690608,82.20917554980592,7.23911346900752e-08,1.307311834887971e-08,4136.0,0.0611273195876288,0.0223170103092783,119217024.0,25792688.0
3.4686517899259455,47.009691391284626,8.785285899823645,82.71381339403989,7.250808292866668e-08,1.0860177512735568e-08,4144.0,0.0527002150537634,0.0259624731182795,104822474.0,23549872.0
3.563813718478075,45.23791231401663,9.654546332667778,77.68918045309836,8.438040756853636e-08,1.6994860999235344e-08,4499.0,0.0595755769230769,0.0333292307692307,117848760.0,37110096.0
3.814874507844315,46.91437718215348,11.385062312364074,85.13201845182724,8.08977898029376e-08,1.2848022326595743e-08,4544.0,0.0704646464646464,0.0194860606060606,161493640.0,23658008.0
2.823391369290041,39.808729297404525,11.517435131583428,80.36363005128341,5.7513407867935286e-08,1.9217746899350882e-08,4414.0,0.0394183495145631,0.0200555339805825,71396392.0,28250312.0
2.3537995635485927,35.514642579208626,10.634644895966458,91.35923479635348,4.4264709009294734e-08,2.046882451761853e-08,4088.0,0.0298064,0.0217694,42833800.0,25957920.0
4.5028739158400715,56.69130341213616,10.82591741580724,86.55444374419822,1.1137318151079547e-07,1.4995065751339318e-08,4467.0,0.0753816161616161,0.0223862626262626,183569656.0,24408784.0
3.428608129113162,46.64869338412459,10.007958150651133,78.36691482523148,8.037703910562268e-08,1.1588608445481282e-08,4069.0,0.0581625999999999,0.0197323999999999,132356992.0,23783768.0
7.095444881473948,55.82158106506449,10.844751973204357,77.43169770939691,8.973923032966204e-08,1.4590948944332545e-08,4779.0,0.0781280769230769,0.016085,210050040.0,18744648.0
15.173145273652723,85.29725268255136,13.448988735279055,58.94199948796723,4.494396489564605e-08,1.1971716269841271e-08,7118.0,0.0204173333333333,0.000251,121488952.0,708224.0
14.791161147495398,86.11548783874159,14.019425987449244,43.52830380214101,4.6033682714000313e-08,8.409694512862616e-09,5251.0,0.0152721551724137,0.0002343965517241,88160816.0,578880.0
15.178420662915729,85.83007729738743,15.521869488536154,57.82848324514991,4.5004629662186267e-08,2.4038759259259262e-08,7374.0,0.020775,0.0003309166666666,122758592.0,1133704.0
15.286828347183718,87.1888792407493,16.011691542288556,27.370895522388057,4.575077808465946e-08,1.9677944444444445e-08,7782.0,0.021679,0.0002758333333333,129064624.0,934824.0
15.224280517920944,88.89885565639085,15.389791666666667,43.532380952380954,4.4861781920398846e-08,1.5803769841269844e-08,8536.0,0.0257305128205128,0.0004444444444444,147372944.0,1323424.0
15.334355646887955,88.27255004697375,14.878316432426022,57.086840024511254,4.645965183939671e-08,2.8517820762100424e-08,8875.0,0.0266242372881355,0.0005142372881355,155540944.0,1614232.0
15.413097123006724,87.1895002432689,14.470974838932586,64.366326748369,4.4651011069071905e-08,2.0718448681732583e-08,8299.0,0.0243451694915254,0.0005093220338983,141561184.0,1523616.0
15.266306658085856,87.63939008647274,15.5156462585034,36.202721088435375,4.514188616846346e-08,1.813893557422969e-08,6023.0,0.0168842016806722,0.000260756302521,99168200.0,860872.0
15.028060501479697,86.7453024350412,14.872,26.196666666666665,4.3755237108431444e-08,7.1096111111111124e-09,5295.0,0.0144510833333333,0.0001614166666666,86731736.0,408656.0
15.142580960176186,85.87115062130029,16.667582417582416,20.726373626373626,4.504659411210838e-08,1.0053738095238096e-08,6038.0,0.017058,0.0002509166666666,101100560.0,705224.0
14.987262534391776,85.98549741608761,16.977996715927752,40.32553366174056,4.4605300954424176e-08,1.9682749099639855e-08,6784.0,0.0194890756302521,0.0003078151260504,112340720.0,1039408.0
15.288691363042348,87.16381372539529,16.52970779220779,52.31058802308802,4.5598272368914536e-08,1.7382140873015873e-08,7291.0,0.0206580833333333,0.00036075,121074848.0,1226216.0
15.144685783733363,89.5780636353134,16.227124183006538,59.88725490196079,4.5319547504180536e-08,1.114626050420168e-08,6413.0,0.0184228571428571,0.0002393277310924,106783864.0,730000.0
15.079018187907645,90.12145360822905,15.988020833333332,44.66862599206349,4.6971472430437496e-08,5.828367063492063e-09,5572.0,0.0155715833333333,0.0001484166666666,93267056.0,403664.0
15.153972707192036,88.53959857646947,15.416666666666666,29.241176470588236,4.5297483568875e-08,2.8028711484593838e-09,4542.0,0.0126681512605042,0.00012756302521,74716288.0,369000.0
15.348445325653554,87.0814524165486,13.795800865800866,64.90705627705627,4.4281005262761515e-08,2.1095896825396823e-08,6626.0,0.0185159999999999,0.000281,110821600.0,832408.0
15.307427330616774,86.46297081601942,15.215384615384616,29.17051282051282,4.486837129840157e-08,8.992682539682539e-09,6321.0,0.0175945,0.0002545833333333,105856064.0,833208.0
15.364663200466763,88.0029666619893,16.225244555186418,60.486051125876706,4.655565602612929e-08,3.4269887235449744e-08,9841.0,0.02896675,0.0005864166666666,170172136.0,1957160.0
15.074792280760516,85.84407078649585,14.939448051948052,61.3889880952381,4.579159525971359e-08,3.851238492063492e-08,10846.0,0.0318789166666666,0.000613,186176936.0,1958040.0
15.109720803416078,88.24711568842143,15.47977777777778,63.568222222222225,4.5890790002036846e-08,2.7848625e-08,8478.0,0.0246410833333333,0.0003765833333333,145062136.0,1169712.0
15.069078648815845,88.66974609710346,15.539795918367346,51.22244897959183,4.5206223472373793e-08,2.8263517857142864e-08,7384.0,0.0210355,0.0003234166666666,124465544.0,1052824.0
15.156235880642662,86.7337631106118,14.327278325123151,32.64230295566502,4.5317191833524366e-08,1.8451126984126985e-08,7094.0,0.0196489166666666,0.0003258333333333,116535616.0,1073888.0
15.06626215944176,87.54830109094384,15.526380952380954,40.02688888888888,4.5139767968038646e-08,1.8078013888888887e-08,8322.0,0.0238023333333333,0.0004124166666666,140807032.0,1282072.0
15.29846483921929,86.63543236769456,14.230288461538462,40.36233974358974,4.6057653141663315e-08,1.537707837301587e-08,6802.0,0.0194346666666666,0.0002331666666666,115753480.0,745488.0
15.147432708014408,88.17786257727509,14.756005685856431,47.148614072494674,4.5047447845503914e-08,2.558553869047619e-08,8059.0,0.0228129166666666,0.0004139166666666,135285024.0,1277024.0
15.133343534913696,88.81069626383292,14.543415637860084,72.56258083480306,4.61194523106149e-08,2.8232661706349205e-08,8542.0,0.0246600833333333,0.0004290833333333,144477872.0,1334000.0
15.246277108522529,88.75840390898527,16.012037037037036,41.09043209876543,4.557979059014641e-08,1.3851583333333332e-08,6682.0,0.0186900833333333,0.00025225,110696712.0,855744.0
15.215659594533404,87.30198755765393,15.661976911976913,55.21017753290481,4.559469380290281e-08,3.413058946608946e-08,11587.0,0.0340251666666666,0.0006961666666666,197550072.0,2381704.0
15.18290248879586,85.88620272440393,14.43528493364559,31.66997374210489,4.5995400295233245e-08,2.0152583694083693e-08,7109.0,0.0201275,0.0003325,118811456.0,936888.0
15.410199084588209,87.28428744252086,16.316666666666666,37.33055555555555,4.3683427549192177e-08,1.1427069444444443e-08,5641.0,0.01543475,0.0002068333333333,92227288.0,724976.0
15.226406968135215,86.566849910665,16.12727272727273,51.15393939393939,4.5199489463821054e-08,1.2829013888888891e-08,6663.0,0.01857775,0.0002405,109771880.0,868144.0
15.298168172301647,87.08679260234939,15.766147741147742,56.1807387057387,4.5845603308597444e-08,2.6402468253968255e-08,8855.0,0.0255469166666666,0.0004196666666666,151582704.0,1408928.0
15.291274500005068,89.07030806975658,14.312527056277055,24.02329545454546,4.5147132720151094e-08,5.436719246031746e-09,5663.0,0.01557425,0.0001919999999999,91376472.0,592864.0
13.834260121949097,81.45494214843328,15.194340719109077,44.40368654116064,4.758290376447266e-08,1.2557875638038571e-08,7285.0,0.0239024166666666,0.0014130833333333,132869840.0,3155968.0
3.66741620083082,52.63985632053147,11.192576195255407,87.96329890447606,6.701227919530393e-08,9.683090630118568e-09,6600.0,0.0477548333333333,0.0222813333333333,144913584.0,33373920.0
9.69000584456761,68.24316590359015,12.515794885987336,61.35031405998451,5.6057726613404376e-08,7.657997845556341e-09,5284.0,0.0297921666666666,0.0114535,94685856.0,16543736.0
15.06860796869814,88.63433977988673,16.188297872340424,42.23085106382978,4.5443173523042426e-08,1.3948430555555556e-08,5409.0,0.0150215,0.00024425,89278424.0,733912.0
15.225013264163785,87.51701772143191,16.702031746031746,40.04539682539683,4.5155213635608535e-08,2.0408003968253967e-08,8171.0,0.0235161666666666,0.0003895,137585056.0,1253928.0
15.26837982618389,87.71586003906314,16.404733560090705,48.041354875283446,4.588589540921648e-08,2.3092811507936508e-08,8934.0,0.0256953333333333,0.0003881666666666,151773024.0,1057440.0
12.892496732165911,81.19816516005989,13.804136333213496,51.53505417201108,4.715948036578647e-08,2.9765534942740097e-08,7438.0,0.0252061666666666,0.0187349166666666,124287008.0,19175832.0
5.0038737901333725,53.511429614071474,9.654537960310268,78.97440320924643,9.14126020608979e-08,9.978974874920506e-09,7251.0,0.1470655,0.0348643333333333,419176000.0,45144392.0
5.651797199635797,60.82605377982225,8.142638805645255,73.3753953928242,1.1130737512587709e-07,9.209992326442852e-09,7240.0,0.1379668333333333,0.0413921666666666,435093848.0,44740776.0
6.132646243096219,62.134458286326854,9.312230743827444,79.19656630254804,1.3460289539923926e-07,1.2061276409595972e-08,7885.0,0.1748106666666666,0.0428164166666666,515829480.0,50899248.0
12.447355932540468,77.92389784774007,12.671476226331595,63.983901118423866,6.688323977143679e-08,2.3791321913878873e-08,8880.0,0.0667384166666666,0.0087196666666666,238223232.0,11287328.0
15.03656695395939,87.36773352625126,16.79031746031746,54.70563492063492,4.5827798026403784e-08,2.1981819444444447e-08,7207.0,0.020869,0.0003701666666666,122147464.0,1277800.0
15.074856250601432,88.40659983235201,16.255555555555556,40.83472222222222,4.576847994214445e-08,1.5309208333333334e-08,7495.0,0.021734,0.000327,127288880.0,1122488.0
15.273703621562197,86.68051381340722,15.63311858076564,57.366909430438845,4.581191584458139e-08,3.2288656084656094e-08,9660.0,0.028152,0.0006044166666666,164653000.0,2033312.0
15.407249874100266,88.44349058209734,13.948443223443224,36.979945054945055,4.7189101749438594e-08,2.2458910714285713e-08,7336.0,0.021024,0.0003096666666666,123706768.0,896664.0
14.877007386205095,88.86405113034138,14.789408866995077,45.44261083743842,4.451230591161516e-08,2.451535119047619e-08,6548.0,0.0183209166666666,0.0002780833333333,109252456.0,922928.0
15.06809416592628,87.72317873432328,15.492592592592592,30.21851851851852,4.453175871129673e-08,7.171666666666667e-09,4634.0,0.0127413333333333,0.0001614166666666,75454488.0,721312.0
15.260302570125091,88.97253026108568,14.35515873015873,39.27175324675324,4.6021862955371905e-08,1.7343139971139973e-08,7306.0,0.02083425,0.00037825,121914616.0,1157576.0
15.15652366776566,89.23288947337636,14.991510025062658,58.74133490778227,4.502374324413765e-08,2.3152541056166055e-08,8530.0,0.0244461666666666,0.000435,142756096.0,1385776.0
15.228526365322889,88.50324004242198,14.22037037037037,21.81962962962963,4.5007684072806936e-08,5.966946428571428e-09,5785.0,0.0160481666666666,0.0001713333333333,94685496.0,550416.0
15.112512914826738,88.67591269211877,15.226881720430107,15.398924731182795,4.427017990559147e-08,8.067291666666667e-09,4481.0,0.0122897499999999,0.0001265833333333,73314856.0,409064.0
15.105752532031245,88.06450489805682,17.130065856129686,27.7298125633232,4.468224891984065e-08,7.72739880952381e-09,5453.0,0.0152800833333333,0.0002050833333333,91265040.0,745744.0
15.404504517420389,87.15812030230353,15.76001700680272,47.63960884353742,4.5638345600446134e-08,3.004120932539682e-08,7769.0,0.0224015,0.0003994166666666,132069416.0,1410064.0
14.969227044496693,86.14110308697931,16.72142857142857,48.24613095238095,4.6256015707846795e-08,1.8670787037037042e-08,6850.0,0.0195768333333333,0.0003426666666666,113423768.0,1185936.0
15.414623292321249,90.12466699514238,16.25203634085213,62.47152255639097,4.47942106350038e-08,2.7373374999999997e-08,7830.0,0.0223105833333333,0.0004299166666666,132379816.0,1320792.0
15.300255126870631,86.54945933755677,15.821145983645986,59.856138768638765,4.487040024979816e-08,2.721204695767196e-08,7242.0,0.0207891666666666,0.0004119166666666,122336840.0,1257136.0
15.125355601580528,88.60259670336133,15.878928571428572,61.064510582010584,4.6192362711236596e-08,3.848782771164021e-08,10893.0,0.03195875,0.0006376666666666,186174600.0,1966528.0
15.17869305328952,88.24835083155912,13.908503401360544,30.912059369202225,4.5462580586822977e-08,1.4633548941798942e-08,8201.0,0.02305025,0.0003145833333333,135297721.0,937256.0
15.094536491101303,88.01590772443538,14.221929824561403,44.07397660818714,4.394925922679234e-08,2.071805555555555e-08,5961.0,0.0169636666666666,0.0002580833333333,99779424.0,838112.0
15.141378867179936,86.04695684363392,15.32281746031746,37.75382653061224,4.4772793026481833e-08,7.76701488095238e-09,6001.0,0.0170305833333333,0.0002134166666666,100959616.0,720008.0
15.05821070690135,87.1304111066362,14.756410256410255,19.542735042735043,4.4460633324381665e-08,4.362777777777778e-09,4398.0,0.0119343333333333,0.0001195833333333,70695328.0,361176.0
15.287868082743156,87.39652315538738,13.170454545454543,38.540151515151514,4.458081854569819e-08,9.900722222222222e-09,5645.0,0.0155646666666666,0.00014925,93642776.0,489336.0
14.965703857752908,86.95355191879935,15.598333434953156,45.31121374712924,4.489579860726973e-08,1.7740899410774412e-08,7718.0,0.0218561666666666,0.0003635,127419432.0,1193176.0
15.407676976807238,88.49274037750459,14.945428571428572,45.4532380952381,4.5285174747154807e-08,2.342844841269841e-08,7458.0,0.02142725,0.000376,127039880.0,1004576.0
15.347100229115814,87.31115674371827,15.330212234706616,59.1874710183699,4.6453010374553075e-08,3.179984358465608e-08,9076.0,0.0264506666666666,0.0006093333333333,155445128.0,1848896.0
15.262883519179374,87.47831422713553,15.191869918699188,64.8719981238274,4.5399417273751796e-08,2.492133928571429e-08,9351.0,0.0275149166666666,0.0005580833333333,161536256.0,1707512.0
15.065180144314008,88.30632659044318,14.48034458509142,42.49978400642958,4.5321391121560175e-08,2.1675943783068784e-08,7596.0,0.0217669166666666,0.00044575,127340464.0,1418328.0
15.12778875107509,87.3016929321836,15.804228243021347,59.845443349753694,4.4576444139967725e-08,1.2906541666666668e-08,6943.0,0.01948875,0.0002343333333333,114052056.0,832720.0
15.090148222929122,86.87124435154468,15.2656223893066,37.15509607351713,4.592949261763625e-08,1.0882241402116405e-08,6628.0,0.01901625,0.0003131666666666,111666400.0,917000.0
14.984297705375058,86.26138071421373,17.12456140350877,46.86247563352826,4.5160672426763354e-08,1.1247127645502644e-08,5737.0,0.0163245,0.0002805,96573392.0,972584.0
