mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.07383174867543,87.02981892599614,15.473684210526317,11.36842105263158,4.5686224316145666e-08,1.7515277777777775e-09,2186.0,0.0057458333333333,5.933333333333333e-05,34719032.0,128792.0
15.216260156854526,87.09333119114794,14.1981981981982,22.522522522522525,4.4133806843784114e-08,6.3136111111111115e-09,3301.0,0.0089848333333333,0.0001037499999999,53817176.0,332872.0
14.416313969630655,87.83660083135072,15.166666666666666,36.123456790123456,4.313497668842221e-08,7.508888888888889e-09,3023.0,0.0084836666666666,0.0001420833333333,49871320.0,468424.0
14.8979569776744,85.53907451623965,12.7890625,29.643229166666668,4.7694017402951366e-08,8.410388888888889e-09,3714.0,0.0103585,0.0001515833333333,60250512.0,372112.0
14.682816788068338,86.25111866970938,16.797619047619047,26.928571428571427,4.1446347482880944e-08,4.110277777777777e-09,2517.0,0.006881,6.916666666666666e-05,41321472.0,269448.0
15.2108891359249,81.95263888458341,19.195833333333333,35.22638888888889,4.3219884740414325e-08,2.839347222222222e-09,1843.0,0.0049629166666666,4.641666666666667e-05,29305576.0,185392.0
15.160481157003003,87.24815431150847,13.133982683982683,40.34415584415584,4.222753090782983e-08,4.767696428571428e-09,3126.0,0.0089245,0.00011875,53701696.0,337136.0
15.618602608511688,83.7565717009127,16.84313725490196,40.84313725490196,4.375884041396191e-08,4.899722222222223e-09,2410.0,0.0065780833333333,6.058333333333334e-05,40133848.0,138504.0
15.042625138026112,91.32909686026947,14.116666666666667,26.303703703703704,4.1790116362031917e-08,2.429194444444444e-09,1954.0,0.0053439166666666,7.166666666666667e-05,32057992.0,196088.0
14.69495122050373,92.10644427700116,17.02758620689655,28.12758620689655,4.4279496137225586e-08,5.265041666666667e-09,3065.0,0.0085678333333333,9.775e-05,50194600.0,261912.0
15.296395227689956,89.05665156446136,13.13095238095238,40.666666666666664,4.33186463150078e-08,1.7272222222222219e-09,2248.0,0.0062016666666666,4.283333333333333e-05,37352704.0,144416.0
15.541391882394754,86.74303903473985,19.791666666666668,15.041666666666666,4.175892072232724e-08,1.5000000000000003e-11,1820.0,0.0048194166666666,3.791666666666667e-05,29606056.0,47224.0
15.410694086084687,90.176767269687,20.05367965367965,55.6008658008658,4.3148477135063996e-08,2.2730456349206347e-09,2166.0,0.00603875,5.5333333333333334e-05,35317160.0,161552.0
14.8496034306649,86.25683545024604,14.955882352941176,36.97058823529411,4.5946867520141706e-08,1.4650277777777778e-08,3701.0,0.0104803333333333,0.00016725,61052024.0,558696.0
15.24523175113918,76.01665008068251,12.284313725490197,31.774509803921575,4.0180362009464186e-08,4.6044444444444445e-09,1886.0,0.0049841666666666,4.55e-05,30332208.0,84360.0
15.210302596381052,90.79395343744338,14.28142857142857,45.906190476190474,4.1718657098922924e-08,8.340267857142858e-09,3323.0,0.00915525,0.0001155833333333,54628728.0,338472.0
15.138395396364414,88.71162437339413,13.923076923076923,0.1538461538461538,4.0785907916929966e-08,5.999999999999999e-11,1729.0,0.00448725,2.2083333333333333e-05,26680360.0,57912.0
15.05221232879815,88.13400246180656,15.625,0.125,3.94622839658118e-08,2.73375e-09,1296.0,0.003387,1.75e-05,20282872.0,26336.0
15.544967764851757,86.75734005994977,15.542261904761904,30.7875,4.273816856770856e-08,1.5001625e-08,3226.0,0.0094434166666666,0.0001371666666666,57098480.0,449120.0
15.215578974896957,86.63447816537486,14.934573412698413,53.297462606837605,4.1085008820193176e-08,8.897531288156288e-09,3375.0,0.0097697499999999,0.0002402499999999,57167432.0,702888.0
14.694734171239338,91.58117300969492,13.853174603174605,15.746825396825397,4.387338422048881e-08,1.126194444444444e-09,2307.0,0.00635775,7.341666666666667e-05,37457128.0,214240.0
15.442873922781091,88.91293544402737,18.522916666666667,26.527083333333337,4.3662082524809065e-08,5.191736111111111e-09,3117.0,0.0088620833333333,0.00010525,53011224.0,375328.0
15.34453527994569,89.90677925569466,15.12,42.14666666666667,4.1693908257737845e-08,2.195138888888889e-09,2375.0,0.0065068333333333,9.658333333333331e-05,38568152.0,287040.0
15.46168788985029,90.1125269858018,14.642045454545457,36.76704545454545,4.286447355811099e-08,9.012291666666666e-09,4339.0,0.0119755,0.0001788333333333,72085304.0,441504.0
15.14055678312345,81.15820282470034,18.6875,47.3125,4.1767740541217046e-08,8.620833333333334e-10,2163.0,0.0059837499999999,1.9333333333333333e-05,35431552.0,98936.0
15.167532618345511,86.53843624479236,16.973484848484848,30.125,4.4714838236303017e-08,4.249305555555555e-09,3154.0,0.0083683333333333,8.841666666666667e-05,49036576.0,292296.0
15.486181634541566,89.68899046883092,15.566666666666666,8.716666666666665,4.48462153979344e-08,2.706666666666667e-09,3281.0,0.0088075,6.716666666666667e-05,52585648.0,238768.0
14.731192539591348,87.48215221095107,13.966666666666669,39.7,4.5395249879131447e-08,2.8975e-09,2633.0,0.007048,4.216666666666667e-05,41709680.0,179576.0
15.615824319016811,89.70707304361889,16.86842105263158,31.05263157894737,4.3286468558991577e-08,1.2299999999999999e-09,2420.0,0.006494,4.908333333333334e-05,38852440.0,159008.0
14.964063923811356,88.22205339457047,15.029761904761903,37.64880952380952,4.3454609943982524e-08,4.972222222222222e-09,3887.0,0.0105378333333333,8.45e-05,62851232.0,249232.0
15.391719125290034,88.52851476839653,16.355151515151515,37.59848484848485,4.6494857518784974e-08,1.2899578703703702e-08,6684.0,0.0190353333333333,0.0002981666666666,113706840.0,1093960.0
15.364899174918603,89.53047792179386,15.415238095238095,19.739047619047614,4.535573133312305e-08,1.188777777777778e-08,4207.0,0.0116435833333333,0.0001613333333333,70181632.0,547592.0
14.890808628408584,86.91684966921012,14.651960784313726,31.553921568627448,4.446319618949477e-08,8.616458333333334e-09,4549.0,0.0125336666666666,0.0001655833333333,74955592.0,511984.0
15.474719801942948,85.73647852503483,15.310648148148148,44.72083333333333,4.3474061864893026e-08,1.0474680555555556e-08,4434.0,0.0122038333333333,0.00016925,72690496.0,632952.0
15.261584610384311,88.96831279998304,16.890350877192983,36.10087719298245,4.35217624644298e-08,9.148055555555556e-09,3165.0,0.0085134166666666,0.0001011666666666,50678008.0,374848.0
15.716858729019412,86.60802694303122,15.122916666666663,34.922916666666666,4.5314834318071446e-08,1.0492847222222225e-08,4166.0,0.0113038333333333,0.0001329166666666,68523272.0,476800.0
15.156576129693578,85.11837742471063,12.783333333333331,10.416666666666668,4.5023214061975536e-08,9.586666666666667e-09,2665.0,0.0072095833333333,4.925e-05,43295264.0,170384.0
15.04312384830158,90.32836462176064,17.583333333333332,27.78571428571429,4.27974743515159e-08,1.0597619047619047e-09,1617.0,0.0042320833333333,2.9000000000000004e-05,25614728.0,47904.0
14.5954403433791,91.39214839080036,14.5,0.0,4.365416219661817e-08,0.0,1205.0,0.0031576666666666,9.25e-06,18871128.0,21256.0
15.58894510284146,89.26522441688935,19.22222222222222,17.11111111111111,4.2804829510168666e-08,4.832361111111111e-09,2717.0,0.0072556666666666,5.4833333333333336e-05,44385968.0,186416.0
15.480454017830828,84.46486146691716,17.25,41.5,4.331225122401117e-08,2.3125e-09,1931.0,0.0050625,2.5333333333333337e-05,30368936.0,84496.0
15.37158975088591,93.87350918017908,12.923076923076923,9.846153846153848,4.2168901370835984e-08,8.506944444444443e-11,2197.0,0.0058315833333333,2.9583333333333335e-05,34780768.0,83304.0
15.42742621973614,82.68746662828858,12.192307692307692,4.653846153846154,4.5143926087305387e-08,2.6041666666666683e-10,2566.0,0.0070301666666666,3.175e-05,42047008.0,82896.0
15.099909127384269,85.42644719888088,20.77777777777778,25.333333333333332,4.4892786837751235e-08,1.4845833333333334e-09,1745.0,0.0046830833333333,3.158333333333333e-05,27667720.0,129944.0
15.265088806867022,91.03624968273712,19.57777777777778,27.488888888888887,4.4586564313287604e-08,2.58625e-09,2277.0,0.0060961666666666,5.75e-05,36378224.0,196816.0
15.17451298707132,84.32545448455463,12.363636363636363,6.818181818181818,4.3896509681934227e-08,9.749999999999996e-11,2414.0,0.006484,5.1000000000000006e-05,38563080.0,123552.0
14.89613352447794,87.1964876941873,13.806666666666668,15.353333333333335,4.1471157576482016e-08,7.720694444444444e-09,2743.0,0.0074614166666666,0.0001278333333333,43229928.0,402744.0
15.397851358661438,87.57861804583561,13.461538461538462,0.0,4.2972097686580506e-08,0.0,1722.0,0.0045675833333333,2.283333333333333e-05,28616104.0,70808.0
14.817286213373364,85.31538498887659,8.357142857142858,0.6428571428571429,4.628265532347309e-08,8.437499999999998e-10,1772.0,0.0045543333333333,2.8083333333333336e-05,26927512.0,19432.0
15.435564152066556,86.34932123716844,18.8,0.0,4.410778306149774e-08,0.0,1854.0,0.004863,1.9583333333333333e-05,28090352.0,83720.0
15.646640795085146,86.75257814188657,13.8,0.0,4.363383953826825e-08,0.0,1529.0,0.0040303333333333,1.1583333333333336e-05,24448704.0,31160.0
15.386679357455767,86.02400956377512,17.666666666666668,0.0,4.1916719722971265e-08,0.0,1520.0,0.0040184999999999,1.15e-05,24435776.0,42600.0
14.888102746523035,90.95941319236972,24.5,0.0,4.2715871165784047e-08,0.0,1945.0,0.0051840833333333,1.125e-05,31263152.0,10624.0
14.761715152623642,88.30504103715053,5.666666666666667,16.333333333333332,4.785580274022394e-08,2.0416666666666645e-11,1629.0,0.0044471666666666,1.5833333333333333e-05,26991240.0,23200.0
15.58199949958733,88.3961775933928,19.5,18.0,4.3112911181388954e-08,1.1266666666666667e-09,1819.0,0.0047093333333333,1.5083333333333332e-05,28390040.0,67976.0
15.406337888392068,91.7555723047987,15.25,27.45,4.596663243295666e-08,1.0454166666666666e-09,1831.0,0.00488775,1.975e-05,29404832.0,72632.0
15.3838195841471,89.00554258903246,20.6,0.4,4.2853469466873967e-08,3.75e-12,1244.0,0.0033669166666666,1.35e-05,20647048.0,14880.0
15.270657906012977,86.09097095358675,23.625,6.125,4.750575143319261e-08,2.041666666666668e-11,1113.0,0.00291,1.5083333333333332e-05,17712712.0,64336.0
15.3532767490276,85.56498682634128,10.2,1.4,4.4545391078520386e-08,1.0750000000000003e-10,1727.0,0.0046263333333333,1.2083333333333332e-05,28219080.0,26184.0
14.858109417248464,89.82348851296487,14.6,16.2,4.3400502749138894e-08,5.704166666666666e-10,1779.0,0.0048023333333333,2.608333333333333e-05,27874792.0,75232.0
14.93870163518508,87.38684494617087,16.076666666666664,36.44666666666667,4.2726675711729296e-08,3.0188888888888883e-09,1924.0,0.0054091666666666,5.5416666666666674e-05,31849328.0,177160.0
15.505404921266956,83.38162096199152,23.0,0.0,4.213671312780929e-08,0.0,1138.0,0.00291625,3.833333333333334e-06,18756920.0,22920.0
15.496574417517012,90.35168498113052,10.583333333333334,22.76666666666667,4.474270279390924e-08,3.235625e-09,2225.0,0.00597675,5.0916666666666666e-05,34622192.0,169376.0
15.164028465434102,88.32036766755124,16.384615384615383,28.076923076923077,4.3315245596483874e-08,8.683333333333333e-10,2705.0,0.0071665,3.65e-05,43742912.0,145960.0
14.981731465160362,88.68902663215259,18.633333333333333,6.533333333333334,4.460906995795712e-08,3.1583333333333333e-10,1724.0,0.0045048333333333,2.875e-05,27156272.0,99928.0
15.088239731367542,93.2831737374808,13.854347826086956,22.340338164251207,4.5259289384468345e-08,2.776101851851852e-09,3750.0,0.01024525,0.0001006666666666,60503360.0,338184.0
15.57143648338071,86.81888035542725,15.4,10.0,4.703809266524414e-08,3.0375000000000006e-10,1590.0,0.0042236666666666,1.3e-05,26434784.0,52184.0
14.932111294259023,89.51629923360173,13.444444444444445,0.2222222222222222,4.703070171283467e-08,1.0416666666666668e-11,1935.0,0.0051189166666666,2.2083333333333333e-05,30685352.0,48664.0
14.897728501201714,88.93865149084158,17.0,0.0,4.5376381750479583e-08,0.0,1948.0,0.0051014999999999,2.4916666666666668e-05,29852680.0,87888.0
15.381349232148056,89.75075996180006,17.647058823529413,21.058823529411764,4.413820943448036e-08,1.6558333333333334e-09,2570.0,0.00689475,5.216666666666666e-05,41710272.0,195456.0
15.638575384126232,88.41601092770087,25.166666666666668,13.5,4.41934631414564e-08,6.6666666666666695e-12,1021.0,0.002666,1.8333333333333335e-06,16097288.0,8824.0
15.403538496075894,85.71565527882537,22.0,0.0,4.5588783989992394e-08,0.0,1068.0,0.00278875,8.333333333333335e-08,17017840.0,440.0
15.432659103703028,83.70941896929611,23.5,0.0,4.42268591204394e-08,0.0,1103.0,0.0028975833333333,6.083333333333333e-06,17772592.0,27584.0
15.33159102443235,87.37630983195915,13.0,0.0,4.4245151845833074e-08,0.0,1282.0,0.0033714166666666,2.333333333333333e-06,20332776.0,6864.0
15.221708419425095,89.74198359349184,6.0,0.0,4.446220994944383e-08,0.0,1250.0,0.0033438333333333,1.0833333333333337e-06,20722776.0,2000.0
15.68437600296121,87.90988277438397,14.692307692307692,43.61538461538461,4.208054065774033e-08,2.635833333333333e-09,1703.0,0.004446,4.066666666666667e-05,27587032.0,86512.0
15.114396488828636,87.66246379394774,25.0,0.0,4.1041671571762243e-08,0.0,1394.0,0.00366475,8.583333333333335e-06,21619392.0,36696.0
14.92726944728006,88.12979663436381,12.404761904761903,0.119047619047619,4.375981473463502e-08,1.3129166666666666e-09,1564.0,0.0041813333333333,1.6916666666666667e-05,25479544.0,26144.0
15.433362067382216,85.3848361481894,17.0,0.0,4.4470985453145455e-08,0.0,1073.0,0.003008,3.4166666666666664e-06,18695880.0,20112.0
15.039911103032733,81.05233064049825,16.62962962962963,52.82962962962963,4.1731059860230026e-08,1.7909166666666661e-09,1439.0,0.0038158333333333,3e-05,22948080.0,81176.0
15.545174288838616,90.82772422605198,15.0,90.5,4.583218699467817e-08,1.413333333333333e-09,1536.0,0.0040665833333333,1.7833333333333334e-05,24876976.0,89024.0
15.27719160825004,86.8078200429154,14.666666666666666,0.0,4.306124938248897e-08,0.0,1584.0,0.004124,1.725e-05,25805104.0,83856.0
14.612753849399905,86.73438981177851,14.714285714285714,7.666666666666666,4.5908159300280066e-08,1.005e-09,1943.0,0.00528075,4.525e-05,31307560.0,177344.0
15.773195536864058,87.25661602240194,14.833333333333334,58.24074074074073,4.3022843031790126e-08,1.7755555555555554e-09,1947.0,0.0052869166666666,3.1333333333333334e-05,32442928.0,90928.0
14.479906295544842,82.00365529410797,22.0,0.0,4.228658643937983e-08,0.0,1100.0,0.0029238333333333,5.166666666666667e-06,17716136.0,4008.0
15.31891705916045,89.52975835480898,22.8,0.0,4.69064803674297e-08,0.0,1259.0,0.0033135833333333,7.75e-06,19520496.0,45120.0
15.292029648592148,76.40923235329485,9.666666666666666,0.0,4.228734482762608e-08,0.0,832.0,0.0020265,5.333333333333334e-06,12472584.0,6072.0
15.56930616376746,89.83577468755728,15.625,28.125,4.2386007473235056e-08,4.2666666666666654e-10,1365.0,0.00353025,9.166666666666666e-06,21042880.0,40832.0
15.237444623186592,81.51121674856168,14.25,8.0,4.311638682967299e-08,2.0416666666666663e-09,1655.0,0.0045261666666666,1.4083333333333336e-05,27057440.0,60088.0
15.811188017672842,88.5955055351077,22.8,0.0,4.2650724396165886e-08,0.0,1384.0,0.0036947499999999,1.0666666666666667e-05,22574896.0,73576.0
15.1210664927185,82.63695546045325,10.333333333333334,0.0,4.304401801056501e-08,0.0,1092.0,0.0027896666666666,9.5e-06,16725344.0,31696.0
15.329330109777567,88.01471145653282,13.833333333333334,0.0,4.48232926094619e-08,0.0,1601.0,0.0041766666666666,1.55e-05,25724184.0,70880.0
15.261456377422764,89.93696396607915,26.0,0.0,4.3913146087746775e-08,0.0,1003.0,0.0026325,3.4166666666666664e-06,15739352.0,25456.0
15.148566928520983,84.25583071784338,16.166666666666664,18.633333333333333,4.2701824193493425e-08,2.598611111111111e-09,1589.0,0.00414,2.9333333333333336e-05,24615200.0,138968.0
15.316415789688232,88.55451110036843,10.833333333333334,60.166666666666664,4.3097527160921025e-08,6.666666666666666e-12,1370.0,0.0035065,6.833333333333333e-06,20922608.0,17072.0
14.955425678625764,87.47442786873516,11.0,0.0,4.405772854879571e-08,0.0,1157.0,0.0030641666666666,6.166666666666666e-06,17791576.0,12608.0
15.829887177415053,85.51640978546479,15.45238095238095,7.5666666666666655,4.38968651838302e-08,3.1688888888888876e-10,1620.0,0.0043833333333333,2.983333333333333e-05,26553152.0,65048.0
15.280032587144657,86.11621843186555,24.142857142857142,0.0,4.5267605291173745e-08,0.0,1273.0,0.0033595,1.8916666666666665e-05,20398000.0,58952.0
15.28287353987932,85.49909680877363,15.5,4.5,4.347814673387761e-08,1.0416666666666665e-11,1417.0,0.0038108333333333,9.333333333333333e-06,22090496.0,30680.0
15.10045576158232,84.03410146923254,15.666666666666668,19.765151515151516,4.3215391514033785e-08,3.608819444444444e-09,3030.0,0.00831525,8.175e-05,49817480.0,255624.0
15.157123296493344,80.72806923341791,16.01388888888889,19.319444444444443,4.3631566721021256e-08,1.0266666666666664e-09,2013.0,0.0053100833333333,3.633333333333333e-05,31594520.0,119888.0
15.213397006931835,88.33388017068027,17.5,0.0,4.4462661272341415e-08,0.0,1540.0,0.00403575,5.583333333333334e-06,24687616.0,26256.0
