0,1,2,3,4,5,6,7,8,9,PM2.5
2.0,27.0,800.0,205.0,31.5,997.0,18.5,0.0,2.1,2016-06-30 14:00:00,68.0
2.0,23.0,800.0,214.0,32.6,997.0,16.8,0.0,2.1,2016-06-30 15:00:00,58.0
2.0,20.0,700.0,210.0,32.9,997.0,16.3,0.0,1.9,2016-06-30 16:00:00,39.0
2.0,29.0,700.0,214.0,33.2,997.0,16.5,0.0,1.3,2016-06-30 17:00:00,43.0
2.0,31.0,600.0,149.0,31.1,997.3,19.1,0.0,2.1,2016-06-30 18:00:00,22.0
2.0,30.0,800.0,174.0,30.1,998.0,20.6,0.0,2.5,2016-06-30 19:00:00,62.0
2.0,32.0,900.0,179.0,29.3,998.4,21.0,0.0,1.7,2016-06-30 20:00:00,78.0
2.0,41.0,1000.0,157.0,28.0,999.1,22.0,0.0,1.1,2016-06-30 21:00:00,91.0
2.0,39.0,1200.0,152.0,26.9,999.2,22.3,0.0,0.5,2016-06-30 22:00:00,114.0
2.0,37.0,1300.0,133.0,27.9,999.6,15.9,0.0,3.2,2016-06-30 23:00:00,130.0
2.0,28.0,600.0,81.0,27.2,1000.0,12.0,0.0,2.5,2016-07-01 00:00:00,32.0
2.0,25.0,500.0,66.0,26.8,1000.0,12.4,0.0,2.4,2016-07-01 01:00:00,13.0
2.0,32.0,500.0,49.0,25.9,1000.0,12.7,0.0,1.0,2016-07-01 02:00:00,9.0
2.0,39.0,400.0,40.0,25.4,1000.1,12.9,0.0,1.1,2016-07-01 03:00:00,8.0
2.0,37.0,400.0,33.0,23.9,999.7,12.8,0.0,1.4,2016-07-01 04:00:00,19.0
2.0,46.0,400.0,29.0,23.4,999.6,13.6,0.0,1.4,2016-07-01 05:00:00,16.0
2.0,43.0,400.0,30.0,24.1,1000.4,13.9,0.0,1.5,2016-07-01 06:00:00,16.0
2.0,47.0,400.0,25.0,24.6,1000.9,13.5,0.0,2.6,2016-07-01 07:00:00,9.0
2.0,48.0,500.0,27.0,26.5,1001.2,13.3,0.0,2.2,2016-07-01 08:00:00,15.0
2.0,33.0,400.0,48.0,27.6,1001.0,11.6,0.0,3.1,2016-07-01 09:00:00,9.0
2.0,20.0,300.0,69.0,28.7,1000.5,11.7,0.0,3.2,2016-07-01 10:00:00,7.0
2.0,17.0,400.0,90.0,29.9,1000.2,13.2,0.0,2.9,2016-07-01 11:00:00,3.0
2.0,13.0,400.0,108.0,30.4,999.8,12.8,0.0,2.7,2016-07-01 12:00:00,4.0
2.0,14.0,400.0,112.0,30.8,999.3,13.6,0.0,2.0,2016-07-01 13:00:00,3.0
2.0,12.0,300.0,113.0,31.5,998.9,12.3,0.0,2.1,2016-07-01 14:00:00,3.0
2.0,10.0,300.0,106.0,31.2,998.4,10.5,0.0,2.1,2016-07-01 15:00:00,24.0
2.0,11.0,300.0,120.0,32.0,997.9,10.1,0.0,1.6,2016-07-01 16:00:00,8.0
2.0,14.0,300.0,121.0,32.0,997.5,10.1,0.0,1.2,2016-07-01 17:00:00,11.0
2.0,26.0,500.0,170.0,31.4,997.6,13.6,0.0,1.6,2016-07-01 18:00:00,11.0
2.0,30.0,500.0,167.0,30.0,998.1,16.8,0.0,2.2,2016-07-01 19:00:00,20.0
2.0,30.0,500.0,159.0,28.8,998.6,17.0,0.0,3.0,2016-07-01 20:00:00,28.0
2.0,36.0,500.0,140.0,28.2,999.2,15.5,0.0,2.7,2016-07-01 21:00:00,19.0
2.0,45.0,600.0,109.0,27.6,999.7,15.3,0.0,2.3,2016-07-01 22:00:00,28.0
2.0,52.0,600.0,77.0,26.8,999.8,15.5,0.0,1.8,2016-07-01 23:00:00,32.0
2.0,63.0,600.0,44.0,25.3,999.7,16.2,0.0,1.1,2016-07-02 00:00:00,31.0
2.0,79.0,600.0,19.0,24.9,999.8,17.1,0.0,1.6,2016-07-02 01:00:00,30.0
2.0,82.0,600.0,6.0,23.7,999.8,17.9,0.0,1.1,2016-07-02 02:00:00,42.0
2.0,71.0,600.0,10.0,22.5,1000.2,18.3,0.0,1.1,2016-07-02 03:00:00,38.0
2.0,73.0,600.0,2.0,22.7,1000.4,18.2,0.0,1.2,2016-07-02 04:00:00,45.0
2.0,78.0,700.0,2.0,21.2,1000.8,18.6,0.0,0.8,2016-07-02 05:00:00,55.0
2.0,71.0,900.0,4.0,22.1,1001.1,19.5,0.0,1.4,2016-07-02 06:00:00,98.0
2.0,66.0,1000.0,16.0,23.5,1001.5,19.4,0.0,1.5,2016-07-02 07:00:00,119.0
2.0,52.0,1100.0,46.0,24.9,1001.9,19.7,0.0,1.7,2016-07-02 08:00:00,126.0
0.0,0.0,0.0,0.0,26.7,1001.9,18.0,0.0,1.3,2016-07-02 09:00:00,0.0
0.0,0.0,0.0,0.0,28.4,1001.8,17.3,0.0,1.4,2016-07-02 10:00:00,0.0
0.0,0.0,0.0,0.0,30.1,1001.3,17.2,0.0,1.3,2016-07-02 11:00:00,0.0
7.0,33.0,1000.0,138.0,31.5,1000.7,17.4,0.0,1.8,2016-07-02 12:00:00,0.0
2.0,27.0,600.0,192.0,32.7,1000.3,16.9,0.0,3.4,2016-07-02 13:00:00,0.0
2.0,15.0,500.0,166.0,33.5,999.8,15.0,0.0,2.5,2016-07-02 14:00:00,21.0
2.0,12.0,500.0,156.0,33.7,999.6,14.7,0.0,3.3,2016-07-02 15:00:00,24.0
2.0,12.0,500.0,160.0,33.8,999.4,13.3,0.0,3.2,2016-07-02 16:00:00,9.0
2.0,13.0,500.0,166.0,33.1,999.2,13.7,0.0,3.7,2016-07-02 17:00:00,27.0
3.0,17.0,600.0,175.0,32.8,999.2,13.9,0.0,2.8,2016-07-02 18:00:00,32.0
3.0,19.0,500.0,158.0,31.9,999.5,13.2,0.0,2.9,2016-07-02 19:00:00,23.0
2.0,25.0,500.0,141.0,31.0,1000.2,13.7,0.0,1.8,2016-07-02 20:00:00,30.0
2.0,37.0,600.0,121.0,30.0,1000.9,15.3,0.0,1.6,2016-07-02 21:00:00,27.0
2.0,51.0,800.0,99.0,29.4,1001.3,14.4,0.0,1.6,2016-07-02 22:00:00,37.0
2.0,42.0,800.0,109.0,27.5,1001.3,15.5,0.0,0.8,2016-07-02 23:00:00,46.0
2.0,63.0,900.0,69.0,27.7,1001.7,16.3,0.0,1.4,2016-07-03 00:00:00,53.0
2.0,64.0,900.0,58.0,27.4,1001.8,17.6,0.0,1.9,2016-07-03 01:00:00,48.0
8.0,61.0,900.0,49.0,26.9,1001.7,17.9,0.0,1.7,2016-07-03 02:00:00,59.0
8.0,61.0,900.0,43.0,26.7,1001.6,17.7,0.0,1.5,2016-07-03 03:00:00,80.0
7.0,66.0,900.0,28.0,25.9,1001.7,17.8,0.0,1.1,2016-07-03 04:00:00,80.0
6.0,69.0,900.0,20.0,23.8,1001.8,18.2,0.0,1.1,2016-07-03 05:00:00,82.0
6.0,88.0,1000.0,5.0,24.4,1002.1,18.8,0.0,1.2,2016-07-03 06:00:00,77.0
6.0,96.0,1000.0,2.0,25.3,1002.4,19.2,0.0,1.3,2016-07-03 07:00:00,60.0
8.0,96.0,1200.0,8.0,27.1,1002.4,20.0,0.0,1.4,2016-07-03 08:00:00,71.0
14.0,97.0,1300.0,26.0,28.6,1002.7,18.7,0.0,1.8,2016-07-03 09:00:00,114.0
25.0,62.0,1200.0,87.0,29.8,1003.1,17.9,0.0,2.0,2016-07-03 10:00:00,114.0
29.0,40.0,1200.0,139.0,31.2,1002.7,18.5,0.0,1.6,2016-07-03 11:00:00,104.0
28.0,33.0,1100.0,167.0,30.9,1002.4,18.3,0.0,2.1,2016-07-03 12:00:00,95.0
23.0,23.0,1000.0,194.0,32.0,1001.7,17.5,0.0,2.4,2016-07-03 13:00:00,88.0
15.0,18.0,900.0,217.0,32.0,1001.1,18.2,0.0,1.8,2016-07-03 14:00:00,87.0
11.0,19.0,900.0,214.0,31.6,1000.8,18.2,0.0,2.3,2016-07-03 15:00:00,82.0
13.0,20.0,900.0,232.0,32.0,1000.3,17.5,0.0,2.6,2016-07-03 16:00:00,90.0
8.0,23.0,1000.0,215.0,30.3,1000.6,18.7,0.0,2.5,2016-07-03 17:00:00,94.0
3.0,24.0,1000.0,140.0,29.7,1001.1,19.1,0.0,2.4,2016-07-03 18:00:00,93.0
4.0,47.0,1300.0,151.0,29.4,1001.4,19.4,0.0,2.6,2016-07-03 19:00:00,117.0
7.0,42.0,1200.0,161.0,28.9,1001.7,20.1,0.0,1.8,2016-07-03 20:00:00,113.0
7.0,45.0,1300.0,131.0,28.5,1002.7,20.8,0.0,1.5,2016-07-03 21:00:00,118.0
7.0,39.0,1300.0,122.0,28.2,1003.2,20.2,0.0,1.8,2016-07-03 22:00:00,120.0
7.0,34.0,1300.0,117.0,27.4,1003.1,20.5,0.0,2.1,2016-07-03 23:00:00,130.0
7.0,34.0,1200.0,107.0,26.7,1002.1,21.0,0.0,1.5,2016-07-04 00:00:00,141.0
7.0,37.0,1200.0,86.0,25.3,1001.8,21.0,0.0,1.1,2016-07-04 01:00:00,145.0
6.0,42.0,1200.0,63.0,25.2,1001.7,21.5,0.0,1.3,2016-07-04 02:00:00,148.0
5.0,43.0,1200.0,55.0,25.0,1002.4,22.3,0.0,1.6,2016-07-04 03:00:00,150.0
5.0,52.0,1400.0,35.0,24.8,1002.2,22.1,0.0,1.3,2016-07-04 04:00:00,199.0
5.0,47.0,1400.0,32.0,24.3,1003.0,22.6,0.0,1.6,2016-07-04 05:00:00,239.0
5.0,48.0,1500.0,29.0,24.4,1003.6,22.7,0.0,1.4,2016-07-04 06:00:00,249.0
6.0,45.0,1600.0,39.0,24.9,1004.1,22.0,0.0,1.7,2016-07-04 07:00:00,270.0
6.0,35.0,1300.0,60.0,25.5,1004.4,20.7,0.0,1.9,2016-07-04 08:00:00,216.0
6.0,34.0,1300.0,72.0,27.0,1004.5,20.3,0.0,1.1,2016-07-04 09:00:00,186.0
7.0,0.0,1200.0,82.0,28.5,1004.4,20.2,0.0,1.9,2016-07-04 10:00:00,171.0
9.0,33.0,1200.0,134.0,29.9,1004.3,20.5,0.0,1.6,2016-07-04 11:00:00,138.0
9.0,30.0,1300.0,158.0,30.1,1004.1,20.1,0.0,2.5,2016-07-04 12:00:00,119.0
9.0,23.0,1200.0,192.0,31.0,1003.4,20.0,0.0,1.7,2016-07-04 13:00:00,123.0
8.0,21.0,1300.0,210.0,31.3,1002.9,20.6,0.0,3.2,2016-07-04 14:00:00,120.0
8.0,22.0,1400.0,209.0,30.9,1002.8,19.6,0.0,3.0,2016-07-04 15:00:00,128.0
8.0,21.0,1300.0,211.0,31.4,1002.2,19.7,0.0,2.4,2016-07-04 16:00:00,127.0
7.0,19.0,1300.0,213.0,31.4,1002.2,19.4,0.0,2.3,2016-07-04 17:00:00,108.0
7.0,24.0,1400.0,218.0,31.0,1002.6,19.0,0.0,2.2,2016-07-04 18:00:00,118.0
7.0,26.0,1300.0,220.0,29.5,1003.1,20.4,0.0,3.5,2016-07-04 19:00:00,116.0
12.0,33.0,1100.0,205.0,28.5,1003.9,19.2,0.0,3.1,2016-07-04 20:00:00,110.0
10.0,36.0,1000.0,141.0,27.5,1004.8,17.4,0.0,2.0,2016-07-04 21:00:00,74.0
8.0,40.0,800.0,101.0,26.9,1005.1,17.4,0.0,2.0,2016-07-04 22:00:00,57.0
7.0,38.0,800.0,84.0,26.2,1005.1,18.6,0.0,3.2,2016-07-04 23:00:00,47.0
8.0,54.0,900.0,47.0,25.6,1005.6,19.3,0.0,1.5,2016-07-05 00:00:00,66.0
10.0,45.0,900.0,47.0,24.5,1005.8,20.4,0.0,1.5,2016-07-05 01:00:00,83.0
10.0,40.0,900.0,41.0,24.2,1005.8,19.7,0.0,1.5,2016-07-05 02:00:00,113.0
9.0,28.0,900.0,59.0,23.8,1006.0,19.9,0.0,1.4,2016-07-05 03:00:00,124.0
7.0,30.0,1000.0,50.0,23.1,1006.1,19.9,0.0,1.0,2016-07-05 04:00:00,132.0
5.0,27.0,900.0,49.0,22.6,1006.4,19.9,0.0,1.1,2016-07-05 05:00:00,131.0
5.0,38.0,1100.0,41.0,22.9,1006.9,20.4,0.0,0.8,2016-07-05 06:00:00,140.0
8.0,35.0,1200.0,55.0,24.0,1007.3,20.1,0.0,1.2,2016-07-05 07:00:00,122.0
8.0,39.0,1200.0,53.0,25.8,1007.5,18.5,0.0,0.7,2016-07-05 08:00:00,125.0
8.0,48.0,1200.0,55.0,27.4,1007.6,17.0,0.0,1.6,2016-07-05 09:00:00,126.0
9.0,53.0,1300.0,73.0,28.7,1007.6,14.1,0.0,0.9,2016-07-05 10:00:00,124.0
8.0,45.0,1200.0,108.0,29.6,1007.4,15.7,0.0,2.1,2016-07-05 11:00:00,125.0
6.0,46.0,1100.0,134.0,30.3,1007.0,16.7,0.0,2.3,2016-07-05 12:00:00,118.0
7.0,31.0,800.0,183.0,31.0,1006.4,16.2,0.0,2.3,2016-07-05 13:00:00,104.0
7.0,26.0,800.0,216.0,32.0,1005.7,16.7,0.0,1.9,2016-07-05 14:00:00,111.0
7.0,22.0,800.0,220.0,31.7,1005.3,17.2,0.0,1.9,2016-07-05 15:00:00,96.0
7.0,23.0,900.0,223.0,32.1,1004.9,17.2,0.0,2.2,2016-07-05 16:00:00,100.0
7.0,24.0,1000.0,229.0,31.9,1004.5,17.8,0.0,2.6,2016-07-05 17:00:00,106.0
6.0,24.0,900.0,209.0,31.2,1004.7,17.9,0.0,2.7,2016-07-05 18:00:00,93.0
6.0,29.0,900.0,197.0,30.5,1005.2,17.9,0.0,2.3,2016-07-05 19:00:00,93.0
6.0,30.0,900.0,195.0,29.7,1005.3,18.2,0.0,2.6,2016-07-05 20:00:00,96.0
6.0,34.0,900.0,190.0,29.2,1006.1,18.0,0.0,1.9,2016-07-05 21:00:00,87.0
9.0,40.0,1000.0,184.0,28.7,1006.6,18.5,0.0,1.8,2016-07-05 22:00:00,102.0
10.0,50.0,1300.0,161.0,28.3,1006.7,18.1,0.0,2.2,2016-07-05 23:00:00,113.0
9.0,41.0,1100.0,146.0,27.4,1006.9,17.3,0.0,2.3,2016-07-06 00:00:00,99.0
10.0,39.0,1100.0,116.0,26.7,1007.5,16.0,0.0,2.7,2016-07-06 01:00:00,90.0
10.0,30.0,900.0,97.0,26.2,1007.8,15.6,0.0,2.2,2016-07-06 02:00:00,53.0
9.0,27.0,800.0,82.0,25.7,1007.7,15.7,0.0,1.2,2016-07-06 03:00:00,48.0
8.0,32.0,800.0,66.0,24.4,1007.6,16.4,0.0,0.8,2016-07-06 04:00:00,52.0
7.0,37.0,800.0,50.0,23.2,1007.7,17.0,0.0,0.7,2016-07-06 05:00:00,59.0
6.0,50.0,900.0,34.0,23.1,1008.0,18.0,0.0,1.0,2016-07-06 06:00:00,60.0
6.0,71.0,1100.0,30.0,25.5,1008.6,17.4,0.0,1.1,2016-07-06 07:00:00,99.0
6.0,84.0,1300.0,34.0,27.8,1009.0,18.2,0.0,0.9,2016-07-06 08:00:00,143.0
7.0,98.0,1400.0,38.0,28.6,1008.8,17.8,0.0,1.1,2016-07-06 09:00:00,153.0
8.0,80.0,1300.0,91.0,30.0,1008.6,18.4,0.0,1.2,2016-07-06 10:00:00,138.0
7.0,52.0,1100.0,151.0,31.6,1008.2,18.2,0.0,1.3,2016-07-06 11:00:00,118.0
6.0,35.0,900.0,193.0,32.0,1007.7,17.1,0.0,2.1,2016-07-06 12:00:00,116.0
6.0,19.0,700.0,204.0,33.4,1007.2,15.9,0.0,1.9,2016-07-06 13:00:00,82.0
6.0,18.0,700.0,203.0,33.5,1006.7,15.9,0.0,2.8,2016-07-06 14:00:00,76.0
5.0,17.0,700.0,194.0,33.9,1006.6,15.4,0.0,3.0,2016-07-06 15:00:00,62.0
5.0,16.0,600.0,189.0,33.7,1006.3,15.2,0.0,2.5,2016-07-06 16:00:00,48.0
5.0,16.0,600.0,181.0,33.5,1005.7,15.9,0.0,2.3,2016-07-06 17:00:00,37.0
4.0,23.0,600.0,177.0,32.8,1005.7,15.3,0.0,2.0,2016-07-06 18:00:00,47.0
4.0,26.0,600.0,180.0,32.0,1005.7,15.9,0.0,2.0,2016-07-06 19:00:00,48.0
4.0,31.0,700.0,176.0,31.1,1005.9,15.5,0.0,1.3,2016-07-06 20:00:00,55.0
6.0,33.0,1000.0,188.0,30.0,1006.6,17.1,0.0,1.4,2016-07-06 21:00:00,69.0
8.0,36.0,1200.0,178.0,29.0,1006.8,18.5,0.0,2.1,2016-07-06 22:00:00,83.0
10.0,35.0,1500.0,161.0,28.3,1007.1,19.0,0.0,2.2,2016-07-06 23:00:00,92.0
14.0,33.0,1900.0,135.0,28.0,1007.3,17.8,0.0,1.8,2016-07-07 00:00:00,100.0
15.0,36.0,1800.0,107.0,27.4,1007.5,17.3,0.0,2.0,2016-07-07 01:00:00,111.0
16.0,26.0,1200.0,108.0,27.0,1007.3,18.0,0.0,1.8,2016-07-07 02:00:00,96.0
15.0,25.0,1300.0,105.0,25.6,1007.3,18.3,0.0,1.7,2016-07-07 03:00:00,92.0
14.0,37.0,1300.0,70.0,24.3,1007.4,19.1,0.0,1.3,2016-07-07 04:00:00,105.0
13.0,44.0,1500.0,57.0,23.5,1007.9,20.4,0.0,1.6,2016-07-07 05:00:00,108.0
13.0,61.0,1800.0,37.0,23.9,1008.2,20.6,0.0,1.6,2016-07-07 06:00:00,137.0
11.0,43.0,1500.0,42.0,25.0,1008.4,20.9,0.0,1.9,2016-07-07 07:00:00,148.0
13.0,44.0,1400.0,49.0,26.4,1008.4,20.9,0.0,1.8,2016-07-07 08:00:00,141.0
17.0,37.0,1400.0,80.0,27.8,1008.3,20.9,0.0,1.0,2016-07-07 09:00:00,127.0
16.0,40.0,1300.0,108.0,28.4,1008.1,20.4,0.0,1.6,2016-07-07 10:00:00,132.0
16.0,40.0,1300.0,146.0,30.1,1008.0,20.4,0.0,1.5,2016-07-07 11:00:00,139.0
14.0,34.0,1300.0,197.0,31.6,1007.2,18.9,0.0,2.0,2016-07-07 12:00:00,144.0
11.0,25.0,1100.0,228.0,32.6,1006.2,17.6,0.0,2.4,2016-07-07 13:00:00,141.0
8.0,18.0,900.0,227.0,33.4,1005.7,17.6,0.0,2.2,2016-07-07 14:00:00,122.0
7.0,16.0,900.0,218.0,33.2,1005.4,17.4,0.0,2.4,2016-07-07 15:00:00,119.0
5.0,18.0,900.0,218.0,34.0,1005.0,18.1,0.0,1.4,2016-07-07 16:00:00,119.0
5.0,19.0,800.0,214.0,33.3,1004.7,18.3,0.0,2.8,2016-07-07 17:00:00,111.0
5.0,23.0,900.0,214.0,32.7,1004.3,18.9,0.0,2.1,2016-07-07 18:00:00,117.0
6.0,27.0,1000.0,228.0,31.2,1004.7,20.5,0.0,2.8,2016-07-07 19:00:00,138.0
9.0,33.0,1200.0,228.0,30.3,1004.9,19.7,0.0,2.9,2016-07-07 20:00:00,142.0
12.0,33.0,1100.0,195.0,29.6,1005.5,18.7,0.0,2.5,2016-07-07 21:00:00,113.0
13.0,37.0,1100.0,153.0,29.1,1005.6,18.5,0.0,2.6,2016-07-07 22:00:00,98.0
12.0,33.0,1200.0,136.0,28.5,1005.9,19.2,0.0,1.9,2016-07-07 23:00:00,84.0
10.0,35.0,1000.0,109.0,27.4,1005.8,19.7,0.0,1.8,2016-07-08 00:00:00,70.0
8.0,33.0,900.0,88.0,26.0,1005.9,20.6,0.0,1.9,2016-07-08 01:00:00,56.0
8.0,47.0,900.0,56.0,24.9,1005.8,20.8,0.0,2.1,2016-07-08 02:00:00,60.0
9.0,58.0,1000.0,18.0,24.6,1005.8,20.9,0.0,2.2,2016-07-08 03:00:00,74.0
7.0,38.0,800.0,27.0,24.1,1005.7,20.8,0.0,2.8,2016-07-08 04:00:00,68.0
6.0,37.0,900.0,23.0,24.1,1005.6,21.0,0.0,2.0,2016-07-08 05:00:00,75.0
6.0,36.0,1000.0,23.0,24.4,1006.1,21.1,0.0,1.2,2016-07-08 06:00:00,78.0
7.0,35.0,1100.0,28.0,24.9,1006.1,21.4,0.0,1.7,2016-07-08 07:00:00,76.0
8.0,44.0,1300.0,23.0,25.3,1006.4,21.4,0.0,1.0,2016-07-08 08:00:00,87.0
9.0,51.0,1400.0,22.0,26.5,1005.9,21.5,0.0,1.7,2016-07-08 09:00:00,98.0
9.0,56.0,1500.0,28.0,27.3,1005.6,21.6,0.0,1.9,2016-07-08 10:00:00,111.0
10.0,61.0,1600.0,35.0,28.0,1005.3,22.0,0.0,1.4,2016-07-08 11:00:00,123.0
11.0,51.0,1800.0,83.0,29.8,1004.6,22.0,0.0,2.1,2016-07-08 12:00:00,149.0
14.0,53.0,2000.0,120.0,30.5,1003.9,22.4,0.0,2.9,2016-07-08 13:00:00,162.0
12.0,39.0,1900.0,178.0,31.7,1003.2,22.1,0.0,1.8,2016-07-08 14:00:00,160.0
11.0,29.0,1700.0,212.0,32.2,1002.4,21.7,0.0,1.6,2016-07-08 15:00:00,158.0
8.0,23.0,1300.0,213.0,32.7,1001.8,20.9,0.0,2.6,2016-07-08 16:00:00,147.0
6.0,25.0,1300.0,209.0,32.7,1001.2,20.6,0.0,2.1,2016-07-08 17:00:00,139.0
6.0,24.0,1200.0,206.0,32.5,1001.0,19.7,0.0,2.4,2016-07-08 18:00:00,134.0
5.0,29.0,1100.0,199.0,31.8,1001.3,21.0,0.0,2.0,2016-07-08 19:00:00,125.0
5.0,30.0,1200.0,197.0,30.7,1001.7,23.4,0.0,1.9,2016-07-08 20:00:00,123.0
5.0,32.0,1200.0,197.0,30.0,1002.0,22.7,0.0,2.1,2016-07-08 21:00:00,144.0
6.0,33.0,900.0,152.0,29.3,1002.3,21.8,0.0,1.8,2016-07-08 22:00:00,130.0
8.0,37.0,700.0,93.0,28.7,1002.2,21.5,0.0,1.8,2016-07-08 23:00:00,73.0
7.0,42.0,700.0,68.0,27.8,1002.4,21.8,0.0,1.7,2016-07-09 00:00:00,68.0
6.0,44.0,700.0,46.0,27.3,1002.4,22.0,0.0,1.4,2016-07-09 01:00:00,63.0
8.0,62.0,700.0,15.0,26.5,1002.2,22.1,0.0,1.2,2016-07-09 02:00:00,57.0
8.0,68.0,800.0,2.0,25.9,1002.2,22.2,0.0,1.0,2016-07-09 03:00:00,61.0
9.0,65.0,800.0,2.0,25.4,1002.1,22.3,0.0,1.0,2016-07-09 04:00:00,71.0
7.0,50.0,800.0,9.0,25.2,1002.2,22.9,0.0,1.4,2016-07-09 05:00:00,84.0
7.0,47.0,800.0,12.0,25.4,1002.4,23.1,0.0,1.1,2016-07-09 06:00:00,84.0
9.0,46.0,900.0,12.0,26.1,1002.7,23.2,0.0,1.2,2016-07-09 07:00:00,79.0
10.0,49.0,1000.0,14.0,27.3,1002.6,23.3,0.0,1.3,2016-07-09 08:00:00,87.0
11.0,49.0,1000.0,26.0,27.9,1002.7,23.3,0.0,1.8,2016-07-09 09:00:00,103.0
10.0,48.0,1000.0,50.0,30.2,1002.5,23.4,0.0,0.9,2016-07-09 10:00:00,114.0
10.0,41.0,1100.0,109.0,31.7,1001.8,23.3,0.0,1.4,2016-07-09 11:00:00,129.0
8.0,40.0,1100.0,158.0,32.8,1000.9,22.6,0.0,2.2,2016-07-09 12:00:00,137.0
8.0,29.0,1000.0,179.0,34.0,1000.0,22.8,0.0,2.8,2016-07-09 13:00:00,134.0
6.0,19.0,900.0,193.0,34.7,999.1,21.7,0.0,2.8,2016-07-09 14:00:00,109.0
5.0,17.0,900.0,186.0,35.4,998.5,22.0,0.0,2.4,2016-07-09 15:00:00,109.0
5.0,16.0,900.0,193.0,35.5,998.2,21.7,0.0,3.4,2016-07-09 16:00:00,97.0
5.0,18.0,900.0,198.0,34.7,998.0,21.7,0.0,3.3,2016-07-09 17:00:00,102.0
5.0,19.0,1000.0,194.0,34.4,998.2,21.1,0.0,2.9,2016-07-09 18:00:00,103.0
5.0,21.0,900.0,175.0,33.7,998.4,20.8,0.0,3.3,2016-07-09 19:00:00,88.0
4.0,21.0,900.0,179.0,32.8,998.4,22.0,0.0,1.7,2016-07-09 20:00:00,101.0
4.0,23.0,1000.0,173.0,32.2,998.9,21.7,0.0,1.5,2016-07-09 21:00:00,120.0
4.0,27.0,900.0,141.0,31.5,999.1,22.5,0.0,2.6,2016-07-09 22:00:00,128.0
5.0,29.0,800.0,105.0,30.7,999.3,22.6,0.0,2.3,2016-07-09 23:00:00,116.0
5.0,27.0,700.0,83.0,30.1,999.4,22.5,0.0,1.4,2016-07-10 00:00:00,109.0
5.0,28.0,800.0,71.0,29.1,999.4,22.6,0.0,1.4,2016-07-10 01:00:00,105.0
6.0,29.0,800.0,62.0,28.5,999.2,22.5,0.0,1.6,2016-07-10 02:00:00,109.0
6.0,31.0,900.0,51.0,28.0,999.1,22.7,0.0,1.1,2016-07-10 03:00:00,118.0
6.0,35.0,900.0,41.0,26.8,999.2,22.6,0.0,0.8,2016-07-10 04:00:00,128.0
6.0,36.0,900.0,35.0,26.2,999.3,23.1,0.0,0.9,2016-07-10 05:00:00,130.0
5.0,42.0,1000.0,27.0,27.1,999.5,23.6,0.0,0.7,2016-07-10 06:00:00,134.0
6.0,46.0,1000.0,28.0,28.4,999.7,23.5,0.0,0.9,2016-07-10 07:00:00,146.0
7.0,55.0,1100.0,33.0,29.9,999.9,23.6,0.0,0.9,2016-07-10 08:00:00,150.0
4.0,63.0,1100.0,51.0,30.6,999.9,23.5,0.0,1.0,2016-07-10 09:00:00,162.0
4.0,56.0,1100.0,92.0,32.0,999.4,23.3,0.0,1.5,2016-07-10 10:00:00,169.0
4.0,42.0,1100.0,152.0,33.5,998.9,21.6,0.0,1.9,2016-07-10 11:00:00,158.0
8.0,23.0,800.0,178.0,34.6,998.3,19.8,0.0,2.8,2016-07-10 12:00:00,96.0
8.0,17.0,700.0,164.0,35.3,997.6,20.0,0.0,3.0,2016-07-10 13:00:00,71.0
8.0,15.0,700.0,166.0,35.8,996.9,19.7,0.0,2.9,2016-07-10 14:00:00,68.0
11.0,14.0,700.0,168.0,35.9,996.3,20.2,0.0,3.4,2016-07-10 15:00:00,84.0
12.0,14.0,900.0,186.0,35.6,996.1,20.7,0.0,3.9,2016-07-10 16:00:00,98.0
13.0,16.0,1200.0,204.0,35.7,995.9,20.4,0.0,2.8,2016-07-10 17:00:00,94.0
13.0,16.0,1200.0,200.0,34.9,995.8,19.7,0.0,2.9,2016-07-10 18:00:00,68.0
13.0,19.0,1100.0,192.0,34.1,996.2,18.6,0.0,2.6,2016-07-10 19:00:00,70.0
11.0,19.0,900.0,164.0,33.5,996.7,19.2,0.0,2.3,2016-07-10 20:00:00,55.0
7.0,23.0,700.0,137.0,33.1,997.4,19.6,0.0,3.4,2016-07-10 21:00:00,51.0
5.0,26.0,600.0,114.0,32.3,997.8,20.9,0.0,3.1,2016-07-10 22:00:00,58.0
5.0,25.0,600.0,102.0,31.9,997.9,21.1,0.0,2.9,2016-07-10 23:00:00,50.0
5.0,24.0,600.0,92.0,31.2,997.6,21.4,0.0,2.1,2016-07-11 00:00:00,63.0
7.0,25.0,600.0,74.0,30.3,997.3,21.4,0.0,2.5,2016-07-11 01:00:00,69.0
14.0,29.0,600.0,57.0,29.8,997.0,21.5,0.0,2.7,2016-07-11 02:00:00,79.0
12.0,32.0,700.0,53.0,29.1,996.9,21.3,0.0,2.2,2016-07-11 03:00:00,86.0
12.0,29.0,700.0,48.0,28.8,996.8,21.3,0.0,1.8,2016-07-11 04:00:00,100.0
11.0,31.0,700.0,47.0,28.5,996.7,21.5,0.0,1.6,2016-07-11 05:00:00,104.0
13.0,40.0,900.0,39.0,28.4,996.7,21.7,0.0,1.0,2016-07-11 06:00:00,112.0
