0,1,2,3,4,5,6,7,8,9,PM2.5
2.0,17.0,0.0,97.0,28.4,997.0,25.8,0.0,1.3,2016-07-30 15:00:00,215.0
2.0,11.0,0.0,103.0,28.6,997.4,25.8,0.0,1.3,2016-07-30 16:00:00,207.0
2.0,11.0,0.0,100.0,28.4,998.1,23.1,0.0,2.5,2016-07-30 17:00:00,197.0
2.0,6.0,0.0,114.0,27.3,998.9,21.3,0.0,2.5,2016-07-30 18:00:00,135.0
2.0,25.0,0.0,114.0,26.9,999.3,21.0,0.0,1.8,2016-07-30 19:00:00,36.0
2.0,23.0,0.0,86.0,25.7,998.8,21.8,0.0,1.0,2016-07-30 20:00:00,41.0
2.0,16.0,0.0,74.0,25.6,1000.5,21.9,0.0,1.3,2016-07-30 21:00:00,37.0
2.0,17.0,0.0,54.0,25.4,1000.1,21.7,0.0,1.7,2016-07-30 22:00:00,34.0
2.0,22.0,0.0,48.0,25.4,1001.0,21.9,0.0,1.4,2016-07-30 23:00:00,40.0
2.0,13.0,0.0,45.0,25.2,1001.2,21.9,0.0,1.5,2016-07-31 00:00:00,35.0
2.0,10.0,0.0,47.0,24.9,1000.3,22.4,0.0,2.4,2016-07-31 01:00:00,40.0
2.0,3.0,0.0,73.0,24.5,999.6,22.0,0.0,0.9,2016-07-31 02:00:00,28.0
2.0,16.0,0.0,41.0,24.5,999.2,21.6,0.0,0.7,2016-07-31 03:00:00,42.0
2.0,10.0,0.0,47.0,24.2,999.1,21.9,0.0,0.8,2016-07-31 04:00:00,42.0
2.0,2.0,0.0,67.0,24.3,1000.4,21.4,0.0,1.5,2016-07-31 05:00:00,25.0
2.0,17.0,0.0,43.0,23.5,1000.8,21.9,1.6,1.4,2016-07-31 06:00:00,41.0
2.0,25.0,0.0,30.0,23.2,1001.3,22.0,0.7,1.2,2016-07-31 07:00:00,51.0
2.0,18.0,0.0,41.0,23.2,1002.1,22.0,0.1,1.2,2016-07-31 08:00:00,47.0
2.0,6.0,0.0,77.0,24.0,1001.9,22.6,0.0,1.4,2016-07-31 09:00:00,34.0
2.0,3.0,0.0,94.0,24.7,1001.2,22.8,0.2,1.2,2016-07-31 10:00:00,34.0
2.0,2.0,0.0,107.0,26.7,1000.7,22.8,0.0,1.0,2016-07-31 11:00:00,28.0
2.0,2.0,0.0,107.0,28.0,1000.2,22.7,0.0,1.4,2016-07-31 12:00:00,28.0
2.0,2.0,0.0,128.0,28.6,999.9,22.4,0.1,1.8,2016-07-31 13:00:00,28.0
2.0,2.0,0.0,133.0,27.8,999.7,22.5,0.0,2.5,2016-07-31 14:00:00,35.0
2.0,2.0,0.0,137.0,27.7,999.4,22.9,0.0,3.0,2016-07-31 15:00:00,46.0
2.0,2.0,0.0,143.0,27.3,999.4,22.9,0.0,2.3,2016-07-31 16:00:00,57.0
2.0,2.0,0.0,120.0,27.0,999.0,23.0,0.0,1.7,2016-07-31 17:00:00,50.0
2.0,2.0,0.0,115.0,26.8,999.1,22.8,0.0,0.6,2016-07-31 18:00:00,41.0
2.0,2.0,0.0,88.0,26.6,999.4,23.1,0.0,0.7,2016-07-31 19:00:00,39.0
2.0,2.0,0.0,59.0,26.5,1000.1,23.2,0.0,1.1,2016-07-31 20:00:00,39.0
2.0,2.0,0.0,68.0,26.2,1000.2,23.5,0.0,0.6,2016-07-31 21:00:00,41.0
2.0,2.0,0.0,55.0,26.2,1000.9,23.5,0.0,1.3,2016-07-31 22:00:00,40.0
2.0,2.0,0.0,41.0,26.1,1000.9,23.6,0.0,1.2,2016-07-31 23:00:00,37.0
2.0,2.0,0.0,42.0,25.9,1000.4,23.2,0.0,1.6,2016-08-01 00:00:00,34.0
2.0,2.0,0.0,36.0,25.8,1000.4,23.3,0.0,1.1,2016-08-01 01:00:00,33.0
2.0,2.0,0.0,31.0,25.4,1000.0,22.9,0.0,1.2,2016-08-01 02:00:00,29.0
2.0,2.0,0.0,35.0,25.4,999.9,23.1,0.0,0.8,2016-08-01 03:00:00,31.0
2.0,2.0,0.0,33.0,25.3,999.8,23.4,0.0,0.3,2016-08-01 04:00:00,34.0
2.0,5.0,0.0,32.0,25.3,999.9,23.4,0.0,1.1,2016-08-01 05:00:00,37.0
2.0,2.0,0.0,41.0,25.5,1000.4,23.2,0.0,0.5,2016-08-01 06:00:00,40.0
2.0,4.0,0.0,36.0,25.2,1000.7,23.3,0.0,0.6,2016-08-01 07:00:00,48.0
2.0,3.0,0.0,41.0,25.5,1001.1,23.6,0.0,1.0,2016-08-01 08:00:00,50.0
2.0,5.0,0.0,54.0,26.6,1001.1,24.1,0.0,1.1,2016-08-01 09:00:00,61.0
2.0,12.0,0.0,79.0,28.9,1001.1,24.0,0.0,1.9,2016-08-01 10:00:00,81.0
2.0,20.0,1000.0,92.0,29.7,1000.9,23.4,0.0,1.3,2016-08-01 11:00:00,80.0
2.0,12.0,900.0,122.0,30.7,1000.9,23.1,0.0,1.5,2016-08-01 12:00:00,80.0
2.0,7.0,900.0,146.0,32.3,1000.6,23.3,0.0,2.2,2016-08-01 13:00:00,66.0
2.0,5.0,700.0,130.0,32.3,1000.1,23.5,0.0,1.7,2016-08-01 14:00:00,48.0
2.0,7.0,800.0,154.0,32.4,999.2,22.8,0.0,2.1,2016-08-01 15:00:00,41.0
2.0,8.0,800.0,169.0,32.6,998.8,22.7,0.0,1.1,2016-08-01 16:00:00,41.0
2.0,9.0,800.0,182.0,32.3,998.5,23.0,0.0,1.8,2016-08-01 17:00:00,44.0
2.0,9.0,1000.0,195.0,31.8,998.2,22.5,0.0,2.0,2016-08-01 18:00:00,53.0
2.0,10.0,1100.0,182.0,30.9,999.1,22.8,0.0,2.3,2016-08-01 19:00:00,57.0
2.0,7.0,1100.0,126.0,29.9,999.8,23.4,0.0,1.5,2016-08-01 20:00:00,61.0
2.0,6.0,1100.0,110.0,28.9,1000.8,23.6,0.0,1.0,2016-08-01 21:00:00,57.0
0.0,0.0,0.0,0.0,27.6,1001.1,23.8,0.0,1.6,2016-08-01 22:00:00,0.0
2.0,5.0,1000.0,76.0,27.0,1001.2,23.5,0.0,0.8,2016-08-01 23:00:00,55.0
2.0,5.0,1000.0,73.0,26.6,1001.1,23.3,0.0,1.0,2016-08-02 00:00:00,56.0
2.0,5.0,1000.0,60.0,25.5,1000.8,23.0,0.0,1.2,2016-08-02 01:00:00,56.0
2.0,6.0,1000.0,56.0,25.6,1000.9,23.1,0.0,0.5,2016-08-02 02:00:00,54.0
2.0,7.0,1000.0,52.0,25.0,1000.9,22.9,0.0,1.5,2016-08-02 03:00:00,58.0
2.0,6.0,1000.0,67.0,24.6,1000.7,22.5,0.0,0.6,2016-08-02 04:00:00,59.0
2.0,7.0,1000.0,53.0,24.1,1000.9,22.5,0.0,1.2,2016-08-02 05:00:00,54.0
2.0,7.0,900.0,38.0,24.3,1001.3,22.2,0.0,0.9,2016-08-02 06:00:00,45.0
2.0,7.0,600.0,55.0,26.5,1001.4,21.9,0.0,0.4,2016-08-02 07:00:00,22.0
2.0,10.0,500.0,58.0,28.1,1001.8,21.9,0.0,0.8,2016-08-02 08:00:00,23.0
2.0,6.0,500.0,80.0,30.1,1001.7,21.7,0.0,1.0,2016-08-02 09:00:00,24.0
2.0,4.0,400.0,95.0,32.6,1001.7,21.1,0.0,1.4,2016-08-02 10:00:00,20.0
2.0,6.0,500.0,107.0,32.1,1001.4,21.6,0.0,2.7,2016-08-02 11:00:00,20.0
2.0,4.0,600.0,118.0,32.5,1001.2,22.0,0.0,3.6,2016-08-02 12:00:00,27.0
2.0,2.0,500.0,124.0,33.4,1000.9,21.2,0.0,2.0,2016-08-02 13:00:00,20.0
2.0,2.0,400.0,122.0,33.8,1000.3,21.6,0.0,1.3,2016-08-02 14:00:00,23.0
2.0,2.0,400.0,122.0,33.8,999.8,20.6,0.0,2.1,2016-08-02 15:00:00,16.0
2.0,2.0,400.0,133.0,34.3,999.5,21.4,0.0,1.4,2016-08-02 16:00:00,22.0
2.0,2.0,400.0,144.0,34.2,998.9,20.9,0.0,1.3,2016-08-02 17:00:00,20.0
2.0,5.0,400.0,150.0,33.8,998.8,20.6,0.0,1.5,2016-08-02 18:00:00,23.0
2.0,5.0,400.0,105.0,32.6,999.2,20.5,0.0,1.4,2016-08-02 19:00:00,19.0
2.0,3.0,400.0,75.0,30.1,999.6,22.8,0.0,1.7,2016-08-02 20:00:00,27.0
2.0,2.0,400.0,68.0,29.1,1000.5,22.8,0.0,1.1,2016-08-02 21:00:00,27.0
2.0,3.0,400.0,62.0,27.1,1001.0,22.5,0.0,2.2,2016-08-02 22:00:00,26.0
2.0,2.0,400.0,53.0,26.9,1001.3,21.9,0.0,1.0,2016-08-02 23:00:00,26.0
2.0,4.0,500.0,53.0,26.4,1001.4,21.6,0.0,1.1,2016-08-03 00:00:00,23.0
2.0,5.0,500.0,59.0,26.0,1001.3,21.7,0.0,1.1,2016-08-03 01:00:00,27.0
2.0,6.0,500.0,53.0,25.5,1001.4,21.8,0.0,1.6,2016-08-03 02:00:00,30.0
2.0,10.0,500.0,46.0,24.9,1001.1,21.8,0.0,0.7,2016-08-03 03:00:00,28.0
2.0,12.0,500.0,38.0,24.2,1001.0,21.7,0.0,1.7,2016-08-03 04:00:00,34.0
2.0,5.0,500.0,39.0,24.9,1001.1,21.2,0.0,0.6,2016-08-03 05:00:00,38.0
2.0,5.0,500.0,43.0,24.3,1001.6,21.6,0.0,0.8,2016-08-03 06:00:00,39.0
2.0,4.0,500.0,44.0,25.9,1001.6,21.6,0.0,0.3,2016-08-03 07:00:00,32.0
2.0,7.0,600.0,65.0,27.8,1001.6,21.8,0.0,1.0,2016-08-03 08:00:00,40.0
2.0,12.0,500.0,69.0,28.8,1001.9,22.1,0.0,1.0,2016-08-03 09:00:00,28.0
2.0,0.0,500.0,71.0,30.7,1001.8,22.8,0.0,1.6,2016-08-03 10:00:00,33.0
0.0,0.0,0.0,0.0,32.2,1001.4,22.9,0.0,1.8,2016-08-03 11:00:00,0.0
0.0,0.0,0.0,0.0,33.5,1001.0,23.5,0.0,1.9,2016-08-03 12:00:00,0.0
0.0,0.0,0.0,0.0,34.2,1000.5,22.3,0.0,2.0,2016-08-03 13:00:00,0.0
0.0,0.0,0.0,0.0,35.1,1000.2,21.0,0.0,2.0,2016-08-03 14:00:00,0.0
0.0,0.0,0.0,0.0,35.1,999.9,20.6,0.0,2.4,2016-08-03 15:00:00,26.0
2.0,3.0,500.0,148.0,34.5,999.7,20.1,0.0,2.1,2016-08-03 16:00:00,20.0
2.0,5.0,500.0,142.0,35.1,999.3,19.5,0.0,1.7,2016-08-03 17:00:00,26.0
2.0,5.0,500.0,165.0,34.8,998.9,20.4,0.0,1.7,2016-08-03 18:00:00,23.0
2.0,3.0,500.0,117.0,33.3,999.1,21.1,0.0,1.0,2016-08-03 19:00:00,30.0
2.0,6.0,500.0,94.0,31.5,999.6,22.8,0.0,2.2,2016-08-03 20:00:00,23.0
2.0,5.0,500.0,88.0,29.5,1000.2,23.2,0.0,1.8,2016-08-03 21:00:00,26.0
2.0,6.0,500.0,98.0,29.4,1000.7,22.4,0.0,1.1,2016-08-03 22:00:00,30.0
0.0,0.0,0.0,0.0,28.5,1001.0,22.3,0.0,1.3,2016-08-03 23:00:00,0.0
2.0,8.0,500.0,98.0,27.8,1001.2,22.3,0.0,1.4,2016-08-04 00:00:00,33.0
2.0,9.0,600.0,71.0,27.0,1001.2,22.4,0.0,1.6,2016-08-04 01:00:00,34.0
2.0,9.0,600.0,67.0,26.2,1001.1,22.5,0.0,1.5,2016-08-04 02:00:00,37.0
2.0,8.0,600.0,62.0,26.1,1001.0,22.4,0.0,1.2,2016-08-04 03:00:00,40.0
2.0,8.0,600.0,49.0,25.3,1001.1,22.6,0.0,0.8,2016-08-04 04:00:00,41.0
2.0,9.0,600.0,41.0,25.6,1001.6,22.7,0.0,0.9,2016-08-04 05:00:00,42.0
2.0,8.0,600.0,36.0,25.2,1002.0,22.5,0.0,1.6,2016-08-04 06:00:00,45.0
2.0,9.0,700.0,44.0,25.7,1002.0,22.8,0.0,1.6,2016-08-04 07:00:00,52.0
2.0,13.0,700.0,48.0,27.6,1002.1,23.2,0.0,1.1,2016-08-04 08:00:00,60.0
2.0,11.0,900.0,83.0,29.6,1002.0,23.1,0.0,1.0,2016-08-04 09:00:00,90.0
2.0,10.0,800.0,119.0,30.4,1001.7,23.6,0.0,2.4,2016-08-04 10:00:00,84.0
2.0,16.0,800.0,145.0,31.2,1001.3,24.1,0.0,1.6,2016-08-04 11:00:00,81.0
2.0,15.0,900.0,170.0,32.2,1000.6,25.0,0.0,1.7,2016-08-04 12:00:00,87.0
2.0,9.0,1200.0,183.0,33.0,1000.1,24.2,0.0,2.2,2016-08-04 13:00:00,105.0
2.0,9.0,1100.0,215.0,33.5,999.5,23.8,0.0,2.0,2016-08-04 14:00:00,94.0
2.0,10.0,1100.0,237.0,34.1,999.2,23.5,0.0,1.9,2016-08-04 15:00:00,88.0
2.0,12.0,1100.0,250.0,33.5,999.2,23.8,0.0,3.2,2016-08-04 16:00:00,75.0
2.0,18.0,1500.0,296.0,32.8,999.2,24.3,0.0,2.6,2016-08-04 17:00:00,109.0
2.0,19.0,1600.0,255.0,32.1,999.2,24.2,0.0,1.9,2016-08-04 18:00:00,120.0
2.0,20.0,1400.0,224.0,31.7,999.4,24.3,0.0,2.0,2016-08-04 19:00:00,107.0
2.0,18.0,1300.0,187.0,31.0,1000.1,24.4,0.0,2.8,2016-08-04 20:00:00,99.0
2.0,14.0,1200.0,145.0,30.7,1000.9,24.4,0.0,2.2,2016-08-04 21:00:00,95.0
2.0,12.0,1200.0,96.0,30.1,1001.0,24.5,0.0,2.2,2016-08-04 22:00:00,93.0
2.0,14.0,1500.0,110.0,29.4,1001.3,24.5,0.0,1.8,2016-08-04 23:00:00,114.0
2.0,18.0,1600.0,106.0,28.8,1001.5,24.1,0.0,1.9,2016-08-05 00:00:00,133.0
2.0,24.0,1300.0,76.0,28.5,1001.4,23.6,0.0,1.9,2016-08-05 01:00:00,101.0
2.0,31.0,1100.0,51.0,28.1,1001.1,23.2,0.0,1.8,2016-08-05 02:00:00,88.0
2.0,28.0,900.0,38.0,27.7,1001.1,22.9,0.0,2.1,2016-08-05 03:00:00,69.0
2.0,23.0,900.0,37.0,27.3,1001.3,23.1,0.0,1.7,2016-08-05 04:00:00,64.0
2.0,17.0,800.0,26.0,26.6,1001.5,23.7,0.0,2.5,2016-08-05 05:00:00,61.0
2.0,14.0,800.0,23.0,26.5,1001.7,23.8,0.0,1.8,2016-08-05 06:00:00,59.0
2.0,20.0,800.0,14.0,26.5,1001.9,23.8,0.0,2.1,2016-08-05 07:00:00,65.0
2.0,24.0,700.0,20.0,27.2,1002.3,23.9,0.0,1.5,2016-08-05 08:00:00,77.0
2.0,14.0,700.0,47.0,28.6,1002.0,23.3,0.0,1.5,2016-08-05 09:00:00,78.0
2.0,11.0,700.0,76.0,29.4,1001.9,23.8,0.0,1.2,2016-08-05 10:00:00,78.0
2.0,10.0,800.0,105.0,29.6,1001.4,23.5,0.0,1.4,2016-08-05 11:00:00,74.0
2.0,9.0,900.0,133.0,30.7,1001.1,23.4,0.0,1.6,2016-08-05 12:00:00,75.0
2.0,8.0,800.0,151.0,31.3,1000.6,22.9,0.0,2.0,2016-08-05 13:00:00,71.0
2.0,7.0,800.0,158.0,32.4,999.8,22.5,0.0,1.5,2016-08-05 14:00:00,67.0
2.0,7.0,800.0,172.0,32.4,999.2,22.5,0.0,1.7,2016-08-05 15:00:00,60.0
2.0,7.0,700.0,174.0,32.7,998.8,21.6,0.0,2.1,2016-08-05 16:00:00,55.0
2.0,6.0,700.0,174.0,32.6,998.8,21.5,0.0,1.9,2016-08-05 17:00:00,51.0
2.0,7.0,700.0,181.0,32.2,998.6,22.0,0.0,1.7,2016-08-05 18:00:00,52.0
2.0,13.0,700.0,186.0,31.2,998.8,23.1,0.0,2.2,2016-08-05 19:00:00,56.0
2.0,11.0,600.0,138.0,30.5,999.2,23.4,0.0,2.3,2016-08-05 20:00:00,49.0
2.0,7.0,600.0,120.0,30.0,999.6,23.7,0.0,1.7,2016-08-05 21:00:00,49.0
2.0,5.0,700.0,99.0,29.3,999.4,24.2,0.0,2.0,2016-08-05 22:00:00,58.0
2.0,4.0,700.0,96.0,28.5,999.3,24.5,0.0,1.1,2016-08-05 23:00:00,66.0
2.0,4.0,700.0,84.0,27.5,999.1,23.9,0.0,1.4,2016-08-06 00:00:00,68.0
2.0,3.0,700.0,75.0,26.9,998.8,23.8,0.0,1.3,2016-08-06 01:00:00,67.0
2.0,3.0,700.0,68.0,26.5,998.7,23.6,0.0,1.1,2016-08-06 02:00:00,72.0
2.0,3.0,700.0,53.0,26.6,998.6,23.9,0.0,0.9,2016-08-06 03:00:00,74.0
2.0,3.0,700.0,37.0,26.3,998.5,23.8,0.0,1.0,2016-08-06 04:00:00,69.0
2.0,6.0,700.0,25.0,26.2,998.4,23.9,0.0,0.9,2016-08-06 05:00:00,78.0
2.0,11.0,700.0,27.0,26.2,998.6,24.1,0.0,0.6,2016-08-06 06:00:00,90.0
2.0,26.0,800.0,13.0,26.4,998.7,24.1,0.0,1.3,2016-08-06 07:00:00,98.0
2.0,39.0,900.0,4.0,27.3,998.5,24.6,0.0,1.2,2016-08-06 08:00:00,110.0
2.0,49.0,900.0,16.0,28.7,998.1,25.1,0.0,1.3,2016-08-06 09:00:00,131.0
2.0,35.0,900.0,63.0,29.5,997.8,25.0,0.0,2.0,2016-08-06 10:00:00,133.0
2.0,14.0,900.0,127.0,30.6,997.4,24.5,0.0,2.3,2016-08-06 11:00:00,124.0
2.0,9.0,900.0,170.0,32.3,997.1,24.4,0.0,2.5,2016-08-06 12:00:00,116.0
2.0,11.0,900.0,192.0,32.4,996.3,23.4,0.0,2.3,2016-08-06 13:00:00,116.0
2.0,14.0,1000.0,217.0,33.8,995.3,23.5,0.0,2.7,2016-08-06 14:00:00,105.0
2.0,15.0,1000.0,245.0,33.5,994.7,24.4,0.0,2.7,2016-08-06 15:00:00,104.0
2.0,12.0,1000.0,224.0,33.1,994.2,23.7,0.0,2.4,2016-08-06 16:00:00,104.0
2.0,10.0,900.0,199.0,32.9,994.1,24.7,0.0,2.5,2016-08-06 17:00:00,85.0
2.0,17.0,900.0,186.0,31.9,994.4,24.5,0.0,2.5,2016-08-06 18:00:00,95.0
2.0,19.0,1000.0,175.0,31.3,994.9,24.4,0.0,2.1,2016-08-06 19:00:00,109.0
2.0,14.0,900.0,145.0,30.6,995.5,24.7,0.0,1.8,2016-08-06 20:00:00,107.0
2.0,9.0,800.0,129.0,29.6,996.9,20.5,0.0,4.1,2016-08-06 21:00:00,91.0
2.0,5.0,400.0,122.0,23.5,997.3,21.9,3.6,1.1,2016-08-06 22:00:00,3.0
2.0,7.0,400.0,101.0,24.1,997.1,22.7,0.2,1.4,2016-08-06 23:00:00,8.0
2.0,10.0,400.0,101.0,24.2,996.9,22.1,0.3,1.7,2016-08-07 00:00:00,11.0
2.0,6.0,400.0,101.0,24.1,996.9,21.6,0.7,2.3,2016-08-07 01:00:00,14.0
2.0,7.0,400.0,97.0,24.0,996.9,21.9,0.3,2.4,2016-08-07 02:00:00,6.0
2.0,6.0,400.0,90.0,24.1,997.0,22.4,0.1,1.1,2016-08-07 03:00:00,11.0
2.0,4.0,400.0,94.0,23.9,997.2,22.0,0.2,2.4,2016-08-07 04:00:00,10.0
2.0,2.0,400.0,89.0,23.9,997.1,21.8,0.0,1.9,2016-08-07 05:00:00,15.0
2.0,2.0,400.0,80.0,24.3,997.8,22.4,0.0,0.7,2016-08-07 06:00:00,17.0
2.0,2.0,400.0,77.0,24.9,998.9,22.2,0.0,1.1,2016-08-07 07:00:00,15.0
2.0,2.0,500.0,76.0,24.0,999.8,22.6,1.8,1.1,2016-08-07 08:00:00,13.0
2.0,12.0,500.0,40.0,23.9,1000.7,22.9,0.2,1.6,2016-08-07 09:00:00,12.0
2.0,15.0,500.0,44.0,24.2,1001.1,23.2,0.0,1.3,2016-08-07 10:00:00,16.0
2.0,11.0,500.0,60.0,26.4,1000.5,23.3,0.0,1.3,2016-08-07 11:00:00,20.0
2.0,2.0,500.0,75.0,28.9,1000.1,23.1,0.0,1.9,2016-08-07 12:00:00,19.0
2.0,2.0,500.0,83.0,30.6,999.4,21.7,0.0,2.3,2016-08-07 13:00:00,16.0
2.0,2.0,500.0,102.0,31.5,999.0,21.7,0.0,2.4,2016-08-07 14:00:00,19.0
2.0,3.0,500.0,113.0,32.1,999.0,21.3,0.0,2.3,2016-08-07 15:00:00,13.0
2.0,4.0,400.0,119.0,32.3,998.6,20.9,0.0,2.0,2016-08-07 16:00:00,7.0
2.0,4.0,400.0,132.0,32.6,998.5,21.1,0.0,1.5,2016-08-07 17:00:00,16.0
2.0,6.0,500.0,135.0,32.0,998.6,20.9,0.0,1.6,2016-08-07 18:00:00,14.0
2.0,3.0,500.0,82.0,30.6,999.2,20.8,0.0,1.5,2016-08-07 19:00:00,10.0
2.0,2.0,500.0,62.0,28.1,999.8,22.6,0.0,1.8,2016-08-07 20:00:00,15.0
2.0,2.0,500.0,49.0,27.0,1000.6,22.0,0.0,1.3,2016-08-07 21:00:00,16.0
2.0,2.0,500.0,52.0,26.0,1000.7,21.9,0.0,1.2,2016-08-07 22:00:00,12.0
2.0,2.0,500.0,36.0,25.3,1001.0,21.6,0.0,1.4,2016-08-07 23:00:00,15.0
2.0,2.0,400.0,43.0,25.0,1001.3,21.1,0.0,0.9,2016-08-08 00:00:00,17.0
2.0,2.0,400.0,38.0,24.3,1001.3,21.4,0.0,0.9,2016-08-08 01:00:00,17.0
2.0,2.0,400.0,47.0,24.1,1001.2,21.0,0.0,0.9,2016-08-08 02:00:00,15.0
2.0,2.0,500.0,30.0,23.5,1001.2,21.2,0.0,1.4,2016-08-08 03:00:00,15.0
2.0,2.0,500.0,25.0,23.2,1001.0,21.1,0.0,1.2,2016-08-08 04:00:00,16.0
2.0,3.0,500.0,20.0,22.8,1001.4,21.1,0.0,1.3,2016-08-08 05:00:00,19.0
2.0,8.0,500.0,20.0,22.8,1002.2,21.1,0.0,0.8,2016-08-08 06:00:00,20.0
2.0,16.0,600.0,19.0,24.4,1002.2,21.3,0.0,0.9,2016-08-08 07:00:00,30.0
2.0,9.0,600.0,41.0,26.4,1002.2,22.0,0.0,1.1,2016-08-08 08:00:00,34.0
2.0,10.0,600.0,75.0,27.9,1001.9,21.7,0.0,1.1,2016-08-08 09:00:00,36.0
2.0,8.0,600.0,91.0,29.5,1001.7,21.2,0.0,1.3,2016-08-08 10:00:00,34.0
2.0,8.0,600.0,106.0,30.2,1001.3,20.7,0.0,1.4,2016-08-08 11:00:00,21.0
2.0,5.0,500.0,115.0,31.5,1000.9,18.8,0.0,1.9,2016-08-08 12:00:00,20.0
2.0,2.0,400.0,109.0,31.8,1000.5,18.4,0.0,2.5,2016-08-08 13:00:00,9.0
2.0,2.0,400.0,121.0,32.8,1000.1,18.9,0.0,2.1,2016-08-08 14:00:00,21.0
2.0,2.0,400.0,125.0,33.0,999.6,18.0,0.0,2.4,2016-08-08 15:00:00,12.0
2.0,2.0,400.0,134.0,33.0,999.2,16.8,0.0,1.9,2016-08-08 16:00:00,30.0
2.0,2.0,400.0,138.0,32.8,999.0,17.0,0.0,1.4,2016-08-08 17:00:00,21.0
2.0,2.0,400.0,140.0,32.3,999.0,17.0,0.0,1.9,2016-08-08 18:00:00,16.0
2.0,3.0,400.0,135.0,30.8,999.4,18.5,0.0,2.7,2016-08-08 19:00:00,24.0
2.0,3.0,400.0,89.0,29.1,1000.0,19.4,0.0,2.0,2016-08-08 20:00:00,24.0
2.0,5.0,500.0,69.0,28.4,1000.5,19.1,0.0,1.0,2016-08-08 21:00:00,22.0
2.0,7.0,500.0,59.0,25.7,1000.5,19.8,0.0,1.2,2016-08-08 22:00:00,29.0
2.0,5.0,500.0,61.0,25.3,1000.9,19.7,0.0,1.4,2016-08-08 23:00:00,26.0
2.0,4.0,500.0,66.0,24.5,1000.9,19.8,0.0,1.1,2016-08-09 00:00:00,28.0
2.0,6.0,600.0,55.0,24.2,1000.6,19.9,0.0,0.9,2016-08-09 01:00:00,28.0
2.0,7.0,600.0,47.0,23.5,1000.6,19.4,0.0,1.5,2016-08-09 02:00:00,29.0
2.0,6.0,800.0,50.0,23.0,1000.4,19.2,0.0,1.2,2016-08-09 03:00:00,36.0
2.0,6.0,900.0,53.0,22.4,1000.1,19.6,0.0,1.2,2016-08-09 04:00:00,41.0
2.0,12.0,900.0,38.0,21.9,1000.3,19.5,0.0,0.8,2016-08-09 05:00:00,42.0
2.0,5.0,1000.0,29.0,21.7,1000.7,19.3,0.0,1.6,2016-08-09 06:00:00,46.0
2.0,6.0,1000.0,35.0,23.0,1001.2,19.2,0.0,1.4,2016-08-09 07:00:00,48.0
2.0,7.0,1100.0,52.0,25.4,1001.2,19.5,0.0,1.2,2016-08-09 08:00:00,54.0
4.0,9.0,1000.0,88.0,27.5,1000.8,17.7,0.0,1.3,2016-08-09 09:00:00,50.0
6.0,5.0,800.0,118.0,29.3,1000.3,17.5,0.0,1.8,2016-08-09 10:00:00,32.0
5.0,2.0,700.0,131.0,29.9,1000.0,17.0,0.0,1.9,2016-08-09 11:00:00,28.0
5.0,2.0,700.0,148.0,31.0,999.5,15.0,0.0,2.2,2016-08-09 12:00:00,19.0
4.0,2.0,500.0,151.0,31.6,998.9,16.7,0.0,2.3,2016-08-09 13:00:00,7.0
5.0,3.0,600.0,178.0,32.0,998.4,17.5,0.0,2.6,2016-08-09 14:00:00,19.0
4.0,6.0,800.0,224.0,32.6,997.7,18.4,0.0,1.6,2016-08-09 15:00:00,37.0
6.0,9.0,1000.0,274.0,32.5,997.4,18.3,0.0,1.8,2016-08-09 16:00:00,51.0
8.0,10.0,1300.0,299.0,32.3,997.0,19.5,0.0,2.0,2016-08-09 17:00:00,50.0
7.0,10.0,1500.0,276.0,31.0,997.1,22.0,0.0,3.1,2016-08-09 18:00:00,51.0
4.0,14.0,1500.0,235.0,30.5,997.4,22.1,0.0,2.7,2016-08-09 19:00:00,60.0
3.0,13.0,1500.0,196.0,29.6,998.0,22.8,0.0,2.1,2016-08-09 20:00:00,55.0
2.0,9.0,1500.0,144.0,29.1,998.4,22.8,0.0,1.8,2016-08-09 21:00:00,61.0
2.0,7.0,1400.0,112.0,28.6,998.6,23.1,0.0,2.3,2016-08-09 22:00:00,60.0
2.0,6.0,1300.0,94.0,28.3,998.6,23.2,0.0,1.7,2016-08-09 23:00:00,56.0
2.0,6.0,1100.0,62.0,27.9,998.6,23.5,0.0,1.6,2016-08-10 00:00:00,52.0
2.0,7.0,900.0,48.0,27.5,998.4,23.7,0.0,1.1,2016-08-10 01:00:00,46.0
2.0,9.0,900.0,45.0,26.9,998.2,23.6,0.0,0.6,2016-08-10 02:00:00,47.0
2.0,10.0,800.0,39.0,26.5,998.1,23.8,0.0,1.1,2016-08-10 03:00:00,50.0
2.0,11.0,800.0,25.0,25.5,998.0,23.0,0.0,0.1,2016-08-10 04:00:00,51.0
2.0,9.0,800.0,26.0,25.1,998.1,23.0,0.0,0.4,2016-08-10 05:00:00,53.0
0.0,0.0,0.0,0.0,25.3,998.5,23.2,0.0,1.0,2016-08-10 06:00:00,0.0
2.0,9.0,800.0,27.0,26.0,998.9,23.5,0.0,0.8,2016-08-10 07:00:00,61.0
2.0,17.0,1000.0,35.0,27.0,999.1,24.3,0.0,1.3,2016-08-10 08:00:00,78.0
2.0,23.0,1100.0,59.0,28.8,999.0,24.4,0.0,1.5,2016-08-10 09:00:00,118.0
2.0,21.0,1000.0,90.0,30.4,998.8,23.8,0.0,1.3,2016-08-10 10:00:00,112.0
